# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.122917 0.0025 0.0159731 117.749
1 0.01 0.122917 0.0025 0.0201876 122.85
1 0.01 0.122917 0.0025 0.0255141 126.271
1 0.01 0.122917 0.0025 0.0322459 126.167
1 0.01 0.122917 0.0025 0.0407539 123.442
1 0.01 0.122917 0.0025 0.0515068 120.153
1 0.01 0.122917 0.0025 0.0650968 122.14
1 0.01 0.122917 0.0025 0.0822724 120.308
1 0.01 0.122917 0.0025 0.10398 117.507
1 0.01 0.122917 0.0025 0.131415 118.747
1 0.01 0.122917 0.0025 0.166088 119.906
1 0.01 0.122917 0.0025 0.20991 118.637
1 0.01 0.122917 0.0025 0.265295 119.225
1 0.01 0.122917 0.0025 0.335292 118.869
1 0.01 0.122917 0.0025 0.423759 118.897
1 0.01 0.122917 0.0025 0.535567 118.816
1 0.01 0.122917 0.0025 0.676875 118.746
1 0.01 0.122917 0.0025 0.855467 118.608
1 0.01 0.122917 0.0025 1.08118 118.411
1 0.01 0.122917 0.0025 1.36645 118.1
1 0.01 0.122917 0.0025 1.72698 117.503
1 0.01 0.122917 0.0025 2.18264 116.398
1 0.01 0.122917 0.0025 2.75853 114.562
1 0.01 0.122917 0.0025 3.48637 111.817
1 0.01 0.122917 0.0025 4.40624 108.42
1 0.01 0.122917 0.0025 5.56881 106.383
1 0.01 0.122917 0.0025 7.03814 108.309
1 0.01 0.122917 0.0025 8.89513 111.577
1 0.01 0.122917 0.0025 11.2421 109.573
1 0.01 0.122917 0.0025 14.2083 106.984
1 0.01 0.122917 0.0025 17.9571 108.095
1 0.01 0.122917 0.0025 22.6951 107.152
1 0.01 0.122917 0.0025 28.6832 104.458
1 0.01 0.122917 0.0025 36.2512 103.453
1 0.01 0.122917 0.0025 45.816 104.324
1 0.01 0.122917 0.0025 57.9044 105.692
1 0.01 0.122917 0.0025 73.1824 105.923
1 0.01 0.122917 0.0025 92.4915 106.475
1 0.01 0.122917 0.0025 116.895 105.983
1 0.01 0.122917 0.0025 147.738 105.465
1 0.01 0.122917 0.0025 186.718 105.757
1 0.01 0.122917 0.0025 235.983 105.558
1 0.01 0.122917 0.0025 298.247 105.54
1 0.01 0.122917 0.0025 376.939 105.483
1 0.01 0.122917 0.0025 476.394 105.471
1 0.01 0.122917 0.0025 602.089 105.444
1 0.01 0.122917 0.0025 760.95 105.407
1 0.01 0.122917 0.0025 961.725 105.419
1 0.01 0.122917 0.0025 1215.47 105.363
1 0.01 0.122917 0.0025 1536.17 105.347
1 0.01 0.122917 0.0025 1941.49 105.335
1 0.01 0.122917 0.0025 2453.75 105.332
1 0.01 0.122917 0.0025 3101.17 105.329
1 0.01 0.122917 0.0025 3919.41 105.326
1 0.01 0.122917 0.0025 4953.54 105.326
1 0.01 0.122917 0.0025 6260.52 105.326
1 0.01 0.122917 0.0025 7912.34 105.326
1 0.01 0.122917 0.0025 10000 105.326
1 0.01 0.122917 0.0026 0.01 132.973
1 0.01 0.122917 0.0026 0.0126385 128.822
1 0.01 0.122917 0.0026 0.0159731 129.754
1 0.01 0.122917 0.0026 0.0201876 134.874
1 0.01 0.122917 0.0026 0.0255141 137.803
1 0.01 0.122917 0.0026 0.0322459 137.816
1 0.01 0.122917 0.0026 0.0407539 135.277
1 0.01 0.122917 0.0026 0.0515068 131.898
1 0.01 0.122917 0.0026 0.0650968 133.822
1 0.01 0.122917 0.0026 0.0822724 131.991
1 0.01 0.122917 0.0026 0.10398 129.167
1 0.01 0.122917 0.0026 0.131415 130.409
1 0.01 0.122917 0.0026 0.166088 131.574
1 0.01 0.122917 0.0026 0.20991 130.284
1 0.01 0.122917 0.0026 0.265295 130.852
1 0.01 0.122917 0.0026 0.335292 130.468
1 0.01 0.122917 0.0026 0.423759 130.451
1 0.01 0.122917 0.0026 0.535567 130.3
1 0.01 0.122917 0.0026 0.676875 130.12
1 0.01 0.122917 0.0026 0.855467 129.817
1 0.01 0.122917 0.0026 1.08118 129.367
1 0.01 0.122917 0.0026 1.36645 128.68
1 0.01 0.122917 0.0026 1.72698 127.543
1 0.01 0.122917 0.0026 2.18264 125.706
1 0.01 0.122917 0.0026 2.75853 122.968
1 0.01 0.122917 0.0026 3.48637 119.28
1 0.01 0.122917 0.0026 4.40624 115.143
1 0.01 0.122917 0.0026 5.56881 112.8
1 0.01 0.122917 0.0026 7.03814 114.807
1 0.01 0.122917 0.0026 8.89513 118.203
1 0.01 0.122917 0.0026 11.2421 116.152
1 0.01 0.122917 0.0026 14.2083 113.543
1 0.01 0.122917 0.0026 17.9571 114.901
1 0.01 0.122917 0.0026 22.6951 114.144
1 0.01 0.122917 0.0026 28.6832 111.441
1 0.01 0.122917 0.0026 36.2512 110.377
1 0.01 0.122917 0.0026 45.816 111.225
1 0.01 0.122917 0.0026 57.9044 112.66
1 0.01 0.122917 0.0026 73.1824 113.015
1 0.01 0.122917 0.0026 92.4915 113.559
1 0.01 0.122917 0.0026 116.895 113.017
1 0.01 0.122917 0.0026 147.738 112.517
1 0.01 0.122917 0.0026 186.718 112.823
1 0.01 0.122917 0.0026 235.983 112.618
1 0.01 0.122917 0.0026 298.247 112.598
1 0.01 0.122917 0.0026 376.939 112.542
1 0.01 0.122917 0.0026 476.394 112.531
1 0.01 0.122917 0.0026 602.089 112.505
1 0.01 0.122917 0.0026 760.95 112.468
1 0.01 0.122917 0.0026 961.725 112.482
1 0.01 0.122917 0.0026 1215.47 112.424
1 0.01 0.122917 0.0026 1536.17 112.408
1 0.01 0.122917 0.0026 1941.49 112.396
1 0.01 0.122917 0.0026 2453.75 112.393
1 0.01 0.122917 0.0026 3101.17 112.39
1 0.01 0.122917 0.0026 3919.41 112.387
1 0.01 0.122917 0.0026 4953.54 112.387
1 0.01 0.122917 0.0026 6260.52 112.387
1 0.01 0.122917 0.0026 7912.34 112.387
1 0.01 0.122917 0.0026 10000 112.387
1 0.01 0.133492 0.0024 0.01 117.522
1 0.01 0.133492 0.0024 0.0126385 114.391
1 0.01 0.133492 0.0024 0.0159731 115.504
1 0.01 0.133492 0.0024 0.0201876 121.245
1 0.01 0.133492 0.0024 0.0255141 125.784
1 0.01 0.133492 0.0024 0.0322459 125.735
1 0.01 0.133492 0.0024 0.0407539 122.252
1 0.01 0.133492 0.0024 0.0515068 118.189
1 0.01 0.133492 0.0024 0.0650968 120.555
1 0.01 0.133492 0.0024 0.0822724 118.306
1 0.01 0.133492 0.0024 0.10398 114.982
1 0.01 0.133492 0.0024 0.131415 116.46
1 0.01 0.133492 0.0024 0.166088 117.83
1 0.01 0.133492 0.0024 0.20991 116.323
1 0.01 0.133492 0.0024 0.265295 117.037
1 0.01 0.133492 0.0024 0.335292 116.642
1 0.01 0.133492 0.0024 0.423759 116.719
1 0.01 0.133492 0.0024 0.535567 116.693
1 0.01 0.133492 0.0024 0.676875 116.721
1 0.01 0.133492 0.0024 0.855467 116.733
1 0.01 0.133492 0.0024 1.08118 116.769
1 0.01 0.133492 0.0024 1.36645 116.804
1 0.01 0.133492 0.0024 1.72698 116.671
1 0.01 0.133492 0.0024 2.18264 116.129
1 0.01 0.133492 0.0024 2.75853 114.912
1 0.01 0.133492 0.0024 3.48637 112.674
1 0.01 0.133492 0.0024 4.40624 109.389
1 0.01 0.133492 0.0024 5.56881 107.199
1 0.01 0.133492 0.0024 7.03814 109.375
1 0.01 0.133492 0.0024 8.89513 113.204
1 0.01 0.133492 0.0024 11.2421 110.793
1 0.01 0.133492 0.0024 14.2083 107.671
1 0.01 0.133492 0.0024 17.9571 108.753
1 0.01 0.133492 0.0024 22.6951 107.483
1 0.01 0.133492 0.0024 28.6832 104.284
1 0.01 0.133492 0.0024 36.2512 103.049
1 0.01 0.133492 0.0024 45.816 104.073
1 0.01 0.133492 0.0024 57.9044 105.652
1 0.01 0.133492 0.0024 73.1824 105.71
1 0.01 0.133492 0.0024 92.4915 106.353
1 0.01 0.133492 0.0024 116.895 105.811
1 0.01 0.133492 0.0024 147.738 105.129
1 0.01 0.133492 0.0024 186.718 105.448
1 0.01 0.133492 0.0024 235.983 105.212
1 0.01 0.133492 0.0024 298.247 105.191
1 0.01 0.133492 0.0024 376.939 105.12
1 0.01 0.133492 0.0024 476.394 105.104
1 0.01 0.133492 0.0024 602.089 105.07
1 0.01 0.133492 0.0024 760.95 105.025
1 0.01 0.133492 0.0024 961.725 105.035
1 0.01 0.133492 0.0024 1215.47 104.972
1 0.01 0.133492 0.0024 1536.17 104.953
1 0.01 0.133492 0.0024 1941.49 104.938
1 0.01 0.133492 0.0024 2453.75 104.935
1 0.01 0.133492 0.0024 3101.17 104.931
1 0.01 0.133492 0.0024 3919.41 104.927
1 0.01 0.133492 0.0024 4953.54 104.928
1 0.01 0.133492 0.0024 6260.52 104.927
1 0.01 0.133492 0.0024 7912.34 104.927
1 0.01 0.133492 0.0024 10000 104.927
1 0.01 0.133492 0.0025 0.01 125.531
1 0.01 0.133492 0.0025 0.0126385 121.614
1 0.01 0.133492 0.0025 0.0159731 122.595
1 0.01 0.133492 0.0025 0.0201876 128.306
1 0.01 0.133492 0.0025 0.0255141 132.303
1 0.01 0.133492 0.0025 0.0322459 132.371
1 0.01 0.133492 0.0025 0.0407539 129.114
1 0.01 0.133492 0.0025 0.0515068 124.951
1 0.01 0.133492 0.0025 0.0650968 127.241
1 0.01 0.133492 0.0025 0.0822724 124.995
1 0.01 0.133492 0.0025 0.10398 121.644
1 0.01 0.133492 0.0025 0.131415 123.125
1 0.01 0.133492 0.0025 0.166088 124.502
1 0.01 0.133492 0.0025 0.20991 122.97
1 0.01 0.133492 0.0025 0.265295 123.661
1 0.01 0.133492 0.0025 0.335292 123.232
1 0.01 0.133492 0.0025 0.423759 123.254
1 0.01 0.133492 0.0025 0.535567 123.143
1 0.01 0.133492 0.0025 0.676875 123.039
1 0.01 0.133492 0.0025 0.855467 122.849
1 0.01 0.133492 0.0025 1.08118 122.58
1 0.01 0.133492 0.0025 1.36645 122.163
1 0.01 0.133492 0.0025 1.72698 121.389
1 0.01 0.133492 0.0025 2.18264 119.986
1 0.01 0.133492 0.0025 2.75853 117.721
1 0.01 0.133492 0.0025 3.48637 114.398
1 0.01 0.133492 0.0025 4.40624 110.273
1 0.01 0.133492 0.0025 5.56881 107.742
1 0.01 0.133492 0.0025 7.03814 110.012
1 0.01 0.133492 0.0025 8.89513 113.979
1 0.01 0.133492 0.0025 11.2421 111.508
1 0.01 0.133492 0.0025 14.2083 108.364
1 0.01 0.133492 0.0025 17.9571 109.726
1 0.01 0.133492 0.0025 22.6951 108.673
1 0.01 0.133492 0.0025 28.6832 105.469
1 0.01 0.133492 0.0025 36.2512 104.175
1 0.01 0.133492 0.0025 45.816 105.182
1 0.01 0.133492 0.0025 57.9044 106.84
1 0.01 0.133492 0.0025 73.1824 107.031
1 0.01 0.133492 0.0025 92.4915 107.657
1 0.01 0.133492 0.0025 116.895 107.064
1 0.01 0.133492 0.0025 147.738 106.406
1 0.01 0.133492 0.0025 186.718 106.735
1 0.01 0.133492 0.0025 235.983 106.494
1 0.01 0.133492 0.0025 298.247 106.471
1 0.01 0.133492 0.0025 376.939 106.401
1 0.01 0.133492 0.0025 476.394 106.386
1 0.01 0.133492 0.0025 602.089 106.353
1 0.01 0.133492 0.0025 760.95 106.308
1 0.01 0.133492 0.0025 961.725 106.321
1 0.01 0.133492 0.0025 1215.47 106.255
1 0.01 0.133492 0.0025 1536.17 106.236
1 0.01 0.133492 0.0025 1941.49 106.221
1 0.01 0.133492 0.0025 2453.75 106.218
1 0.01 0.133492 0.0025 3101.17 106.214
1 0.01 0.133492 0.0025 3919.41 106.211
1 0.01 0.133492 0.0025 4953.54 106.211
1 0.01 0.133492 0.0025 6260.52 106.21
1 0.01 0.133492 0.0025 7912.34 106.21
1 0.01 0.133492 0.0025 10000 106.21
1 0.01 0.133492 0.0026 0.01 139.562
1 0.01 0.133492 0.0026 0.0126385 134.684
1 0.01 0.133492 0.0026 0.0159731 135.537
1 0.01 0.133492 0.0026 0.0201876 141.267
1 0.01 0.133492 0.0026 0.0255141 144.676
1 0.01 0.133492 0.0026 0.0322459 144.885
1 0.01 0.133492 0.0026 0.0407539 141.849
1 0.01 0.133492 0.0026 0.0515068 137.578
1 0.01 0.133492 0.0026 0.0650968 139.795
1 0.01 0.133492 0.0026 0.0822724 137.551
1 0.01 0.133492 0.0026 0.10398 134.173
1 0.01 0.133492 0.0026 0.131415 135.658
1 0.01 0.133492 0.0026 0.166088 137.042
1 0.01 0.133492 0.0026 0.20991 135.486
1 0.01 0.133492 0.0026 0.265295 136.154
1 0.01 0.133492 0.0026 0.335292 135.693
1 0.01 0.133492 0.0026 0.423759 135.662
1 0.01 0.133492 0.0026 0.535567 135.468
1 0.01 0.133492 0.0026 0.676875 135.237
1 0.01 0.133492 0.0026 0.855467 134.852
1 0.01 0.133492 0.0026 1.08118 134.286
1 0.01 0.133492 0.0026 1.36645 133.428
1 0.01 0.133492 0.0026 1.72698 132.017
1 0.01 0.133492 0.0026 2.18264 129.751
1 0.01 0.133492 0.0026 2.75853 126.417
1 0.01 0.133492 0.0026 3.48637 121.974
1 0.01 0.133492 0.0026 4.40624 116.971
1 0.01 0.133492 0.0026 5.56881 114.077
1 0.01 0.133492 0.0026 7.03814 116.447
1 0.01 0.133492 0.0026 8.89513 120.566
1 0.01 0.133492 0.0026 11.2421 118.04
1 0.01 0.133492 0.0026 14.2083 114.874
1 0.01 0.133492 0.0026 17.9571 116.529
1 0.01 0.133492 0.0026 22.6951 115.698
1 0.01 0.133492 0.0026 28.6832 112.483
1 0.01 0.133492 0.0026 36.2512 111.118
1 0.01 0.133492 0.0026 45.816 112.096
1 0.01 0.133492 0.0026 57.9044 113.833
1 0.01 0.133492 0.0026 73.1824 114.171
1 0.01 0.133492 0.0026 92.4915 114.788
1 0.01 0.133492 0.0026 116.895 114.135
1 0.01 0.133492 0.0026 147.738 113.499
1 0.01 0.133492 0.0026 186.718 113.843
1 0.01 0.133492 0.0026 235.983 113.594
1 0.01 0.133492 0.0026 298.247 113.569
1 0.01 0.133492 0.0026 376.939 113.5
1 0.01 0.133492 0.0026 476.394 113.486
1 0.01 0.133492 0.0026 602.089 113.454
1 0.01 0.133492 0.0026 760.95 113.409
1 0.01 0.133492 0.0026 961.725 113.426
1 0.01 0.133492 0.0026 1215.47 113.356
1 0.01 0.133492 0.0026 1536.17 113.337
1 0.01 0.133492 0.0026 1941.49 113.322
1 0.01 0.133492 0.0026 2453.75 113.319
1 0.01 0.133492 0.0026 3101.17 113.315
1 0.01 0.133492 0.0026 3919.41 113.312
1 0.01 0.133492 0.0026 4953.54 113.312
1 0.01 0.133492 0.0026 6260.52 113.312
1 0.01 0.133492 0.0026 7912.34 113.311
1 0.01 0.133492 0.0026 10000 113.311
1 0.01 0.144978 0.0024 0.01 123.541
1 0.01 0.144978 0.0024 0.0126385 119.892
1 0.01 0.144978 0.0024 0.0159731 120.867
1 0.01 0.144978 0.0024 0.0201876 127.215
1 0.01 0.144978 0.0024 0.0255141 132.524
1 0.01 0.144978 0.0024 0.0322459 132.727
1 0.01 0.144978 0.0024 0.0407539 128.555
1 0.01 0.144978 0.0024 0.0515068 123.369
1 0.01 0.144978 0.0024 0.0650968 126.081
1 0.01 0.144978 0.0024 0.0822724 123.31
1 0.01 0.144978 0.0024 0.10398 119.322
1 0.01 0.144978 0.0024 0.131415 121.092
1 0.01 0.144978 0.0024 0.166088 122.72
1 0.01 0.144978 0.0024 0.20991 120.894
1 0.01 0.144978 0.0024 0.265295 121.733
1 0.01 0.144978 0.0024 0.335292 121.253
1 0.01 0.144978 0.0024 0.423759 121.33
1 0.01 0.144978 0.0024 0.535567 121.276
1 0.01 0.144978 0.0024 0.676875 121.279
1 0.01 0.144978 0.0024 0.855467 121.253
1 0.01 0.144978 0.0024 1.08118 121.244
1 0.01 0.144978 0.0024 1.36645 121.215
1 0.01 0.144978 0.0024 1.72698 120.96
1 0.01 0.144978 0.0024 2.18264 120.187
1 0.01 0.144978 0.0024 2.75853 118.619
1 0.01 0.144978 0.0024 3.48637 115.872
1 0.01 0.144978 0.0024 4.40624 111.842
1 0.01 0.144978 0.0024 5.56881 109.077
1 0.01 0.144978 0.0024 7.03814 111.636
1 0.01 0.144978 0.0024 8.89513 116.309
1 0.01 0.144978 0.0024 11.2421 113.314
1 0.01 0.144978 0.0024 14.2083 109.501
1 0.01 0.144978 0.0024 17.9571 110.846
1 0.01 0.144978 0.0024 22.6951 109.433
1 0.01 0.144978 0.0024 28.6832 105.626
1 0.01 0.144978 0.0024 36.2512 104.015
1 0.01 0.144978 0.0024 45.816 105.193
1 0.01 0.144978 0.0024 57.9044 107.12
1 0.01 0.144978 0.0024 73.1824 107.068
1 0.01 0.144978 0.0024 92.4915 107.794
1 0.01 0.144978 0.0024 116.895 107.137
1 0.01 0.144978 0.0024 147.738 106.265
1 0.01 0.144978 0.0024 186.718 106.62
1 0.01 0.144978 0.0024 235.983 106.332
1 0.01 0.144978 0.0024 298.247 106.305
1 0.01 0.144978 0.0024 376.939 106.218
1 0.01 0.144978 0.0024 476.394 106.198
1 0.01 0.144978 0.0024 602.089 106.157
1 0.01 0.144978 0.0024 760.95 106.102
1 0.01 0.144978 0.0024 961.725 106.113
1 0.01 0.144978 0.0024 1215.47 106.038
1 0.01 0.144978 0.0024 1536.17 106.015
1 0.01 0.144978 0.0024 1941.49 105.998
1 0.01 0.144978 0.0024 2453.75 105.993
1 0.01 0.144978 0.0024 3101.17 105.989
1 0.01 0.144978 0.0024 3919.41 105.984
1 0.01 0.144978 0.0024 4953.54 105.985
1 0.01 0.144978 0.0024 6260.52 105.984
1 0.01 0.144978 0.0024 7912.34 105.984
1 0.01 0.144978 0.0024 10000 105.984
1 0.01 0.144978 0.0025 0.01 132.794
1 0.01 0.144978 0.0025 0.0126385 128.211
1 0.01 0.144978 0.0025 0.0159731 129.025
1 0.01 0.144978 0.0025 0.0201876 135.331
1 0.01 0.144978 0.0025 0.0255141 139.991
1 0.01 0.144978 0.0025 0.0322459 140.336
1 0.01 0.144978 0.0025 0.0407539 136.434
1 0.01 0.144978 0.0025 0.0515068 131.127
1 0.01 0.144978 0.0025 0.0650968 133.752
1 0.01 0.144978 0.0025 0.0822724 130.984
1 0.01 0.144978 0.0025 0.10398 126.965
1 0.01 0.144978 0.0025 0.131415 128.74
1 0.01 0.144978 0.0025 0.166088 130.377
1 0.01 0.144978 0.0025 0.20991 128.523
1 0.01 0.144978 0.0025 0.265295 129.334
1 0.01 0.144978 0.0025 0.335292 128.816
1 0.01 0.144978 0.0025 0.423759 128.828
1 0.01 0.144978 0.0025 0.535567 128.674
1 0.01 0.144978 0.0025 0.676875 128.523
1 0.01 0.144978 0.0025 0.855467 128.261
1 0.01 0.144978 0.0025 1.08118 127.893
1 0.01 0.144978 0.0025 1.36645 127.335
1 0.01 0.144978 0.0025 1.72698 126.324
1 0.01 0.144978 0.0025 2.18264 124.534
1 0.01 0.144978 0.0025 2.75853 121.723
1 0.01 0.144978 0.0025 3.48637 117.687
1 0.01 0.144978 0.0025 4.40624 112.657
1 0.01 0.144978 0.0025 5.56881 109.488
1 0.01 0.144978 0.0025 7.03814 112.163
1 0.01 0.144978 0.0025 8.89513 117.002
1 0.01 0.144978 0.0025 11.2421 113.937
1 0.01 0.144978 0.0025 14.2083 110.099
1 0.01 0.144978 0.0025 17.9571 111.778
1 0.01 0.144978 0.0025 22.6951 110.623
1 0.01 0.144978 0.0025 28.6832 106.81
1 0.01 0.144978 0.0025 36.2512 105.127
1 0.01 0.144978 0.0025 45.816 106.284
1 0.01 0.144978 0.0025 57.9044 108.305
1 0.01 0.144978 0.0025 73.1824 108.412
1 0.01 0.144978 0.0025 92.4915 109.116
1 0.01 0.144978 0.0025 116.895 108.397
1 0.01 0.144978 0.0025 147.738 107.554
1 0.01 0.144978 0.0025 186.718 107.92
1 0.01 0.144978 0.0025 235.983 107.625
1 0.01 0.144978 0.0025 298.247 107.596
1 0.01 0.144978 0.0025 376.939 107.51
1 0.01 0.144978 0.0025 476.394 107.49
1 0.01 0.144978 0.0025 602.089 107.45
1 0.01 0.144978 0.0025 760.95 107.395
1 0.01 0.144978 0.0025 961.725 107.41
1 0.01 0.144978 0.0025 1215.47 107.332
1 0.01 0.144978 0.0025 1536.17 107.309
1 0.01 0.144978 0.0025 1941.49 107.291
1 0.01 0.144978 0.0025 2453.75 107.287
1 0.01 0.144978 0.0025 3101.17 107.282
1 0.01 0.144978 0.0025 3919.41 107.278
1 0.01 0.144978 0.0025 4953.54 107.278
1 0.01 0.144978 0.0025 6260.52 107.278
1 0.01 0.144978 0.0025 7912.34 107.277
1 0.01 0.144978 0.0025 10000 107.277
1 0.01 0.144978 0.0026 0.01 148.146
1 0.01 0.144978 0.0026 0.0126385 142.42
1 0.01 0.144978 0.0026 0.0159731 143.076
1 0.01 0.144978 0.0026 0.0201876 149.399
1 0.01 0.144978 0.0026 0.0255141 153.355
1 0.01 0.144978 0.0026 0.0322459 153.871
1 0.01 0.144978 0.0026 0.0407539 150.234
1 0.01 0.144978 0.0026 0.0515068 144.797
1 0.01 0.144978 0.0026 0.0650968 147.337
1 0.01 0.144978 0.0026 0.0822724 144.573
1 0.01 0.144978 0.0026 0.10398 140.523
1 0.01 0.144978 0.0026 0.131415 142.302
1 0.01 0.144978 0.0026 0.166088 143.949
1 0.01 0.144978 0.0026 0.20991 142.067
1 0.01 0.144978 0.0026 0.265295 142.852
1 0.01 0.144978 0.0026 0.335292 142.296
1 0.01 0.144978 0.0026 0.423759 142.247
1 0.01 0.144978 0.0026 0.535567 141.996
1 0.01 0.144978 0.0026 0.676875 141.697
1 0.01 0.144978 0.0026 0.855467 141.206
1 0.01 0.144978 0.0026 1.08118 140.49
1 0.01 0.144978 0.0026 1.36645 139.412
1 0.01 0.144978 0.0026 1.72698 137.652
1 0.01 0.144978 0.0026 2.18264 134.841
1 0.01 0.144978 0.0026 2.75853 130.765
1 0.01 0.144978 0.0026 3.48637 125.398
1 0.01 0.144978 0.0026 4.40624 119.323
1 0.01 0.144978 0.0026 5.56881 115.724
1 0.01 0.144978 0.0026 7.03814 118.521
1 0.01 0.144978 0.0026 8.89513 123.545
1 0.01 0.144978 0.0026 11.2421 120.414
1 0.01 0.144978 0.0026 14.2083 116.551
1 0.01 0.144978 0.0026 17.9571 118.58
1 0.01 0.144978 0.0026 22.6951 117.69
1 0.01 0.144978 0.0026 28.6832 113.861
1 0.01 0.144978 0.0026 36.2512 112.094
1 0.01 0.144978 0.0026 45.816 113.215
1 0.01 0.144978 0.0026 57.9044 115.33
1 0.01 0.144978 0.0026 73.1824 115.611
1 0.01 0.144978 0.0026 92.4915 116.303
1 0.01 0.144978 0.0026 116.895 115.513
1 0.01 0.144978 0.0026 147.738 114.695
1 0.01 0.144978 0.0026 186.718 115.079
1 0.01 0.144978 0.0026 235.983 114.774
1 0.01 0.144978 0.0026 298.247 114.742
1 0.01 0.144978 0.0026 376.939 114.657
1 0.01 0.144978 0.0026 476.394 114.638
1 0.01 0.144978 0.0026 602.089 114.599
1 0.01 0.144978 0.0026 760.95 114.544
1 0.01 0.144978 0.0026 961.725 114.563
1 0.01 0.144978 0.0026 1215.47 114.481
1 0.01 0.144978 0.0026 1536.17 114.458
1 0.01 0.144978 0.0026 1941.49 114.44
1 0.01 0.144978 0.0026 2453.75 114.436
1 0.01 0.144978 0.0026 3101.17 114.431
1 0.01 0.144978 0.0026 3919.41 114.427
1 0.01 0.144978 0.0026 4953.54 114.428
1 0.01 0.144978 0.0026 6260.52 114.427
1 0.01 0.144978 0.0026 7912.34 114.426
1 0.01 0.144978 0.0026 10000 114.427
1 0.01 0.157451 0.0024 0.01 131.759
1 0.01 0.157451 0.0024 0.0126385 127.519
1 0.01 0.157451 0.0024 0.0159731 128.19
1 0.01 0.157451 0.0024 0.0201876 135.079
1 0.01 0.157451 0.0024 0.0255141 141.276
1 0.01 0.157451 0.0024 0.0322459 141.879
1 0.01 0.157451 0.0024 0.0407539 136.869
1 0.01 0.157451 0.0024 0.0515068 130.2
1 0.01 0.157451 0.0024 0.0650968 133.289
1 0.01 0.157451 0.0024 0.0822724 129.853
1 0.01 0.157451 0.0024 0.10398 125.056
1 0.01 0.157451 0.0024 0.131415 127.182
1 0.01 0.157451 0.0024 0.166088 129.121
1 0.01 0.157451 0.0024 0.20991 126.899
1 0.01 0.157451 0.0024 0.265295 127.884
1 0.01 0.157451 0.0024 0.335292 127.3
1 0.01 0.157451 0.0024 0.423759 127.372
1 0.01 0.157451 0.0024 0.535567 127.276
1 0.01 0.157451 0.0024 0.676875 127.24
1 0.01 0.157451 0.0024 0.855467 127.154
1 0.01 0.157451 0.0024 1.08118 127.071
1 0.01 0.157451 0.0024 1.36645 126.944
1 0.01 0.157451 0.0024 1.72698 126.508
1 0.01 0.157451 0.0024 2.18264 125.411
1 0.01 0.157451 0.0024 2.75853 123.379
1 0.01 0.157451 0.0024 3.48637 119.993
1 0.01 0.157451 0.0024 4.40624 115.022
1 0.01 0.157451 0.0024 5.56881 111.501
1 0.01 0.157451 0.0024 7.03814 114.507
1 0.01 0.157451 0.0024 8.89513 120.246
1 0.01 0.157451 0.0024 11.2421 116.496
1 0.01 0.157451 0.0024 14.2083 111.813
1 0.01 0.157451 0.0024 17.9571 113.498
1 0.01 0.157451 0.0024 22.6951 111.958
1 0.01 0.157451 0.0024 28.6832 107.422
1 0.01 0.157451 0.0024 36.2512 105.299
1 0.01 0.157451 0.0024 45.816 106.646
1 0.01 0.157451 0.0024 57.9044 109.012
1 0.01 0.157451 0.0024 73.1824 108.775
1 0.01 0.157451 0.0024 92.4915 109.582
1 0.01 0.157451 0.0024 116.895 108.783
1 0.01 0.157451 0.0024 147.738 107.659
1 0.01 0.157451 0.0024 186.718 108.045
1 0.01 0.157451 0.0024 235.983 107.692
1 0.01 0.157451 0.0024 298.247 107.657
1 0.01 0.157451 0.0024 376.939 107.549
1 0.01 0.157451 0.0024 476.394 107.524
1 0.01 0.157451 0.0024 602.089 107.475
1 0.01 0.157451 0.0024 760.95 107.408
1 0.01 0.157451 0.0024 961.725 107.419
1 0.01 0.157451 0.0024 1215.47 107.33
1 0.01 0.157451 0.0024 1536.17 107.303
1 0.01 0.157451 0.0024 1941.49 107.281
1 0.01 0.157451 0.0024 2453.75 107.276
1 0.01 0.157451 0.0024 3101.17 107.27
1 0.01 0.157451 0.0024 3919.41 107.265
1 0.01 0.157451 0.0024 4953.54 107.266
1 0.01 0.157451 0.0024 6260.52 107.265
1 0.01 0.157451 0.0024 7912.34 107.264
1 0.01 0.157451 0.0024 10000 107.264
1 0.01 0.157451 0.0025 0.01 142.49
1 0.01 0.157451 0.0025 0.0126385 137.138
1 0.01 0.157451 0.0025 0.0159731 137.612
1 0.01 0.157451 0.0025 0.0201876 144.444
1 0.01 0.157451 0.0025 0.0255141 149.862
1 0.01 0.157451 0.0025 0.0322459 150.638
1 0.01 0.157451 0.0025 0.0407539 145.951
1 0.01 0.157451 0.0025 0.0515068 139.136
1 0.01 0.157451 0.0025 0.0650968 142.123
1 0.01 0.157451 0.0025 0.0822724 138.693
1 0.01 0.157451 0.0025 0.10398 133.86
1 0.01 0.157451 0.0025 0.131415 135.992
1 0.01 0.157451 0.0025 0.166088 137.944
1 0.01 0.157451 0.0025 0.20991 135.689
1 0.01 0.157451 0.0025 0.265295 136.643
1 0.01 0.157451 0.0025 0.335292 136.014
1 0.01 0.157451 0.0025 0.423759 136.011
1 0.01 0.157451 0.0025 0.535567 135.798
1 0.01 0.157451 0.0025 0.676875 135.582
1 0.01 0.157451 0.0025 0.855467 135.22
1 0.01 0.157451 0.0025 1.08118 134.717
