# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.0538475 0.00245 36.2512 100.177
5 0.01 0.0538475 0.00245 45.816 100.191
5 0.01 0.0538475 0.00245 57.9044 100.227
5 0.01 0.0538475 0.00245 73.1824 100.259
5 0.01 0.0538475 0.00245 92.4915 100.276
5 0.01 0.0538475 0.00245 116.895 100.278
5 0.01 0.0538475 0.00245 147.738 100.278
5 0.01 0.0538475 0.00245 186.718 100.279
5 0.01 0.0538475 0.00245 235.983 100.279
5 0.01 0.0538475 0.00245 298.247 100.278
5 0.01 0.0538475 0.00245 376.939 100.278
5 0.01 0.0538475 0.00245 476.394 100.278
5 0.01 0.0538475 0.00245 602.089 100.278
5 0.01 0.0538475 0.00245 760.95 100.278
5 0.01 0.0538475 0.00245 961.725 100.278
5 0.01 0.0538475 0.00245 1215.47 100.278
5 0.01 0.0538475 0.00245 1536.17 100.278
5 0.01 0.0538475 0.00245 1941.49 100.278
5 0.01 0.0538475 0.00245 2453.75 100.278
5 0.01 0.0538475 0.00245 3101.17 100.278
5 0.01 0.0538475 0.00245 3919.41 100.278
5 0.01 0.0538475 0.00245 4953.54 100.278
5 0.01 0.0538475 0.00245 6260.52 100.278
5 0.01 0.0538475 0.00245 7912.34 100.278
5 0.01 0.0538475 0.00245 10000 100.278
5 0.01 0.0538475 0.0025 0.01 102.677
5 0.01 0.0538475 0.0025 0.0126385 102.853
5 0.01 0.0538475 0.0025 0.0159731 103.123
5 0.01 0.0538475 0.0025 0.0201876 103.402
5 0.01 0.0538475 0.0025 0.0255141 103.573
5 0.01 0.0538475 0.0025 0.0322459 103.606
5 0.01 0.0538475 0.0025 0.0407539 103.565
5 0.01 0.0538475 0.0025 0.0515068 103.523
5 0.01 0.0538475 0.0025 0.0650968 103.48
5 0.01 0.0538475 0.0025 0.0822724 103.42
5 0.01 0.0538475 0.0025 0.10398 103.383
5 0.01 0.0538475 0.0025 0.131415 103.385
5 0.01 0.0538475 0.0025 0.166088 103.385
5 0.01 0.0538475 0.0025 0.20991 103.375
5 0.01 0.0538475 0.0025 0.265295 103.366
5 0.01 0.0538475 0.0025 0.335292 103.353
5 0.01 0.0538475 0.0025 0.423759 103.335
5 0.01 0.0538475 0.0025 0.535567 103.313
5 0.01 0.0538475 0.0025 0.676875 103.283
5 0.01 0.0538475 0.0025 0.855467 103.241
5 0.01 0.0538475 0.0025 1.08118 103.181
5 0.01 0.0538475 0.0025 1.36645 103.096
5 0.01 0.0538475 0.0025 1.72698 102.973
5 0.01 0.0538475 0.0025 2.18264 102.806
5 0.01 0.0538475 0.0025 2.75853 102.598
5 0.01 0.0538475 0.0025 3.48637 102.379
5 0.01 0.0538475 0.0025 4.40624 102.204
5 0.01 0.0538475 0.0025 5.56881 102.118
5 0.01 0.0538475 0.0025 7.03814 102.096
5 0.01 0.0538475 0.0025 8.89513 102.055
5 0.01 0.0538475 0.0025 11.2421 101.959
5 0.01 0.0538475 0.0025 14.2083 101.849
5 0.01 0.0538475 0.0025 17.9571 101.735
5 0.01 0.0538475 0.0025 22.6951 101.608
5 0.01 0.0538475 0.0025 28.6832 101.505
5 0.01 0.0538475 0.0025 36.2512 101.464
5 0.01 0.0538475 0.0025 45.816 101.48
5 0.01 0.0538475 0.0025 57.9044 101.517
5 0.01 0.0538475 0.0025 73.1824 101.55
5 0.01 0.0538475 0.0025 92.4915 101.567
5 0.01 0.0538475 0.0025 116.895 101.569
5 0.01 0.0538475 0.0025 147.738 101.57
5 0.01 0.0538475 0.0025 186.718 101.571
5 0.01 0.0538475 0.0025 235.983 101.57
5 0.01 0.0538475 0.0025 298.247 101.57
5 0.01 0.0538475 0.0025 376.939 101.57
5 0.01 0.0538475 0.0025 476.394 101.57
5 0.01 0.0538475 0.0025 602.089 101.57
5 0.01 0.0538475 0.0025 760.95 101.57
5 0.01 0.0538475 0.0025 961.725 101.57
5 0.01 0.0538475 0.0025 1215.47 101.57
5 0.01 0.0538475 0.0025 1536.17 101.57
5 0.01 0.0538475 0.0025 1941.49 101.57
5 0.01 0.0538475 0.0025 2453.75 101.57
5 0.01 0.0538475 0.0025 3101.17 101.57
5 0.01 0.0538475 0.0025 3919.41 101.57
5 0.01 0.0538475 0.0025 4953.54 101.57
5 0.01 0.0538475 0.0025 6260.52 101.57
5 0.01 0.0538475 0.0025 7912.34 101.57
5 0.01 0.0538475 0.0025 10000 101.57
5 0.01 0.0538475 0.00255 0.01 105.838
5 0.01 0.0538475 0.00255 0.0126385 106.01
5 0.01 0.0538475 0.00255 0.0159731 106.275
5 0.01 0.0538475 0.00255 0.0201876 106.55
5 0.01 0.0538475 0.00255 0.0255141 106.717
5 0.01 0.0538475 0.00255 0.0322459 106.748
5 0.01 0.0538475 0.00255 0.0407539 106.707
5 0.01 0.0538475 0.00255 0.0515068 106.663
5 0.01 0.0538475 0.00255 0.0650968 106.618
5 0.01 0.0538475 0.00255 0.0822724 106.556
5 0.01 0.0538475 0.00255 0.10398 106.517
5 0.01 0.0538475 0.00255 0.131415 106.515
5 0.01 0.0538475 0.00255 0.166088 106.512
5 0.01 0.0538475 0.00255 0.20991 106.497
5 0.01 0.0538475 0.00255 0.265295 106.481
5 0.01 0.0538475 0.00255 0.335292 106.459
5 0.01 0.0538475 0.00255 0.423759 106.431
5 0.01 0.0538475 0.00255 0.535567 106.394
5 0.01 0.0538475 0.00255 0.676875 106.345
5 0.01 0.0538475 0.00255 0.855467 106.279
5 0.01 0.0538475 0.00255 1.08118 106.189
5 0.01 0.0538475 0.00255 1.36645 106.065
5 0.01 0.0538475 0.00255 1.72698 105.898
5 0.01 0.0538475 0.00255 2.18264 105.681
5 0.01 0.0538475 0.00255 2.75853 105.423
5 0.01 0.0538475 0.00255 3.48637 105.159
5 0.01 0.0538475 0.00255 4.40624 104.949
5 0.01 0.0538475 0.00255 5.56881 104.84
5 0.01 0.0538475 0.00255 7.03814 104.804
5 0.01 0.0538475 0.00255 8.89513 104.755
5 0.01 0.0538475 0.00255 11.2421 104.656
5 0.01 0.0538475 0.00255 14.2083 104.545
5 0.01 0.0538475 0.00255 17.9571 104.433
5 0.01 0.0538475 0.00255 22.6951 104.308
5 0.01 0.0538475 0.00255 28.6832 104.205
5 0.01 0.0538475 0.00255 36.2512 104.164
5 0.01 0.0538475 0.00255 45.816 104.18
5 0.01 0.0538475 0.00255 57.9044 104.219
5 0.01 0.0538475 0.00255 73.1824 104.254
5 0.01 0.0538475 0.00255 92.4915 104.271
5 0.01 0.0538475 0.00255 116.895 104.273
5 0.01 0.0538475 0.00255 147.738 104.274
5 0.01 0.0538475 0.00255 186.718 104.275
5 0.01 0.0538475 0.00255 235.983 104.275
5 0.01 0.0538475 0.00255 298.247 104.274
5 0.01 0.0538475 0.00255 376.939 104.274
5 0.01 0.0538475 0.00255 476.394 104.274
5 0.01 0.0538475 0.00255 602.089 104.274
5 0.01 0.0538475 0.00255 760.95 104.274
5 0.01 0.0538475 0.00255 961.725 104.274
5 0.01 0.0538475 0.00255 1215.47 104.274
5 0.01 0.0538475 0.00255 1536.17 104.274
5 0.01 0.0538475 0.00255 1941.49 104.274
5 0.01 0.0538475 0.00255 2453.75 104.274
5 0.01 0.0538475 0.00255 3101.17 104.274
5 0.01 0.0538475 0.00255 3919.41 104.274
5 0.01 0.0538475 0.00255 4953.54 104.274
5 0.01 0.0538475 0.00255 6260.52 104.274
5 0.01 0.0538475 0.00255 7912.34 104.274
5 0.01 0.0538475 0.00255 10000 104.274
5 0.01 0.0538475 0.0026 0.01 110.475
5 0.01 0.0538475 0.0026 0.0126385 110.643
5 0.01 0.0538475 0.0026 0.0159731 110.903
5 0.01 0.0538475 0.0026 0.0201876 111.173
5 0.01 0.0538475 0.0026 0.0255141 111.336
5 0.01 0.0538475 0.0026 0.0322459 111.367
5 0.01 0.0538475 0.0026 0.0407539 111.324
5 0.01 0.0538475 0.0026 0.0515068 111.279
5 0.01 0.0538475 0.0026 0.0650968 111.232
5 0.01 0.0538475 0.0026 0.0822724 111.167
5 0.01 0.0538475 0.0026 0.10398 111.126
5 0.01 0.0538475 0.0026 0.131415 111.121
5 0.01 0.0538475 0.0026 0.166088 111.114
5 0.01 0.0538475 0.0026 0.20991 111.094
5 0.01 0.0538475 0.0026 0.265295 111.072
5 0.01 0.0538475 0.0026 0.335292 111.042
5 0.01 0.0538475 0.0026 0.423759 111.003
5 0.01 0.0538475 0.0026 0.535567 110.951
5 0.01 0.0538475 0.0026 0.676875 110.884
5 0.01 0.0538475 0.0026 0.855467 110.793
5 0.01 0.0538475 0.0026 1.08118 110.673
5 0.01 0.0538475 0.0026 1.36645 110.511
5 0.01 0.0538475 0.0026 1.72698 110.299
5 0.01 0.0538475 0.0026 2.18264 110.032
5 0.01 0.0538475 0.0026 2.75853 109.723
5 0.01 0.0538475 0.0026 3.48637 109.413
5 0.01 0.0538475 0.0026 4.40624 109.168
5 0.01 0.0538475 0.0026 5.56881 109.035
5 0.01 0.0538475 0.0026 7.03814 108.987
5 0.01 0.0538475 0.0026 8.89513 108.93
5 0.01 0.0538475 0.0026 11.2421 108.826
5 0.01 0.0538475 0.0026 14.2083 108.715
5 0.01 0.0538475 0.0026 17.9571 108.605
5 0.01 0.0538475 0.0026 22.6951 108.481
5 0.01 0.0538475 0.0026 28.6832 108.378
5 0.01 0.0538475 0.0026 36.2512 108.338
5 0.01 0.0538475 0.0026 45.816 108.354
5 0.01 0.0538475 0.0026 57.9044 108.395
5 0.01 0.0538475 0.0026 73.1824 108.431
5 0.01 0.0538475 0.0026 92.4915 108.449
5 0.01 0.0538475 0.0026 116.895 108.451
5 0.01 0.0538475 0.0026 147.738 108.452
5 0.01 0.0538475 0.0026 186.718 108.453
5 0.01 0.0538475 0.0026 235.983 108.453
5 0.01 0.0538475 0.0026 298.247 108.452
5 0.01 0.0538475 0.0026 376.939 108.452
5 0.01 0.0538475 0.0026 476.394 108.452
5 0.01 0.0538475 0.0026 602.089 108.452
5 0.01 0.0538475 0.0026 760.95 108.452
5 0.01 0.0538475 0.0026 961.725 108.452
5 0.01 0.0538475 0.0026 1215.47 108.452
5 0.01 0.0538475 0.0026 1536.17 108.452
5 0.01 0.0538475 0.0026 1941.49 108.452
5 0.01 0.0538475 0.0026 2453.75 108.452
5 0.01 0.0538475 0.0026 3101.17 108.452
5 0.01 0.0538475 0.0026 3919.41 108.452
5 0.01 0.0538475 0.0026 4953.54 108.452
5 0.01 0.0538475 0.0026 6260.52 108.452
5 0.01 0.0538475 0.0026 7912.34 108.452
5 0.01 0.0538475 0.0026 10000 108.452
5 0.01 0.0584804 0.0024 0.01 100.762
5 0.01 0.0584804 0.0024 0.0126385 100.98
5 0.01 0.0584804 0.0024 0.0159731 101.308
5 0.01 0.0584804 0.0024 0.0201876 101.649
5 0.01 0.0584804 0.0024 0.0255141 101.859
5 0.01 0.0584804 0.0024 0.0322459 101.901
5 0.01 0.0584804 0.0024 0.0407539 101.854
5 0.01 0.0584804 0.0024 0.0515068 101.807
5 0.01 0.0584804 0.0024 0.0650968 101.761
5 0.01 0.0584804 0.0024 0.0822724 101.695
5 0.01 0.0584804 0.0024 0.10398 101.657
5 0.01 0.0584804 0.0024 0.131415 101.665
5 0.01 0.0584804 0.0024 0.166088 101.674
5 0.01 0.0584804 0.0024 0.20991 101.674
5 0.01 0.0584804 0.0024 0.265295 101.677
5 0.01 0.0584804 0.0024 0.335292 101.681
5 0.01 0.0584804 0.0024 0.423759 101.686
5 0.01 0.0584804 0.0024 0.535567 101.693
5 0.01 0.0584804 0.0024 0.676875 101.7
5 0.01 0.0584804 0.0024 0.855467 101.707
5 0.01 0.0584804 0.0024 1.08118 101.706
5 0.01 0.0584804 0.0024 1.36645 101.691
5 0.01 0.0584804 0.0024 1.72698 101.648
5 0.01 0.0584804 0.0024 2.18264 101.563
5 0.01 0.0584804 0.0024 2.75853 101.431
5 0.01 0.0584804 0.0024 3.48637 101.274
5 0.01 0.0584804 0.0024 4.40624 101.146
5 0.01 0.0584804 0.0024 5.56881 101.096
5 0.01 0.0584804 0.0024 7.03814 101.101
5 0.01 0.0584804 0.0024 8.89513 101.069
5 0.01 0.0584804 0.0024 11.2421 100.966
5 0.01 0.0584804 0.0024 14.2083 100.837
5 0.01 0.0584804 0.0024 17.9571 100.698
5 0.01 0.0584804 0.0024 22.6951 100.544
5 0.01 0.0584804 0.0024 28.6832 100.42
5 0.01 0.0584804 0.0024 36.2512 100.372
5 0.01 0.0584804 0.0024 45.816 100.388
5 0.01 0.0584804 0.0024 57.9044 100.428
5 0.01 0.0584804 0.0024 73.1824 100.464
5 0.01 0.0584804 0.0024 92.4915 100.484
5 0.01 0.0584804 0.0024 116.895 100.486
5 0.01 0.0584804 0.0024 147.738 100.486
5 0.01 0.0584804 0.0024 186.718 100.487
5 0.01 0.0584804 0.0024 235.983 100.487
5 0.01 0.0584804 0.0024 298.247 100.486
5 0.01 0.0584804 0.0024 376.939 100.486
5 0.01 0.0584804 0.0024 476.394 100.486
5 0.01 0.0584804 0.0024 602.089 100.486
5 0.01 0.0584804 0.0024 760.95 100.486
5 0.01 0.0584804 0.0024 961.725 100.486
5 0.01 0.0584804 0.0024 1215.47 100.486
5 0.01 0.0584804 0.0024 1536.17 100.486
5 0.01 0.0584804 0.0024 1941.49 100.486
5 0.01 0.0584804 0.0024 2453.75 100.486
5 0.01 0.0584804 0.0024 3101.17 100.486
5 0.01 0.0584804 0.0024 3919.41 100.486
5 0.01 0.0584804 0.0024 4953.54 100.486
5 0.01 0.0584804 0.0024 6260.52 100.486
5 0.01 0.0584804 0.0024 7912.34 100.486
5 0.01 0.0584804 0.0024 10000 100.486
5 0.01 0.0584804 0.00245 0.01 101.238
5 0.01 0.0584804 0.00245 0.0126385 101.452
5 0.01 0.0584804 0.00245 0.0159731 101.775
5 0.01 0.0584804 0.00245 0.0201876 102.11
5 0.01 0.0584804 0.00245 0.0255141 102.316
5 0.01 0.0584804 0.00245 0.0322459 102.357
5 0.01 0.0584804 0.00245 0.0407539 102.308
5 0.01 0.0584804 0.00245 0.0515068 102.26
5 0.01 0.0584804 0.00245 0.0650968 102.211
5 0.01 0.0584804 0.00245 0.0822724 102.142
5 0.01 0.0584804 0.00245 0.10398 102.102
5 0.01 0.0584804 0.00245 0.131415 102.107
5 0.01 0.0584804 0.00245 0.166088 102.111
5 0.01 0.0584804 0.00245 0.20991 102.105
5 0.01 0.0584804 0.00245 0.265295 102.1
5 0.01 0.0584804 0.00245 0.335292 102.094
5 0.01 0.0584804 0.00245 0.423759 102.086
5 0.01 0.0584804 0.00245 0.535567 102.075
5 0.01 0.0584804 0.00245 0.676875 102.06
5 0.01 0.0584804 0.00245 0.855467 102.038
5 0.01 0.0584804 0.00245 1.08118 102.001
5 0.01 0.0584804 0.00245 1.36645 101.942
5 0.01 0.0584804 0.00245 1.72698 101.846
5 0.01 0.0584804 0.00245 2.18264 101.703
5 0.01 0.0584804 0.00245 2.75853 101.514
5 0.01 0.0584804 0.00245 3.48637 101.305
5 0.01 0.0584804 0.00245 4.40624 101.137
5 0.01 0.0584804 0.00245 5.56881 101.06
5 0.01 0.0584804 0.00245 7.03814 101.049
5 0.01 0.0584804 0.00245 8.89513 101.008
5 0.01 0.0584804 0.00245 11.2421 100.9
5 0.01 0.0584804 0.00245 14.2083 100.771
5 0.01 0.0584804 0.00245 17.9571 100.634
5 0.01 0.0584804 0.00245 22.6951 100.482
5 0.01 0.0584804 0.00245 28.6832 100.359
5 0.01 0.0584804 0.00245 36.2512 100.31
5 0.01 0.0584804 0.00245 45.816 100.327
5 0.01 0.0584804 0.00245 57.9044 100.369
5 0.01 0.0584804 0.00245 73.1824 100.407
5 0.01 0.0584804 0.00245 92.4915 100.427
5 0.01 0.0584804 0.00245 116.895 100.429
5 0.01 0.0584804 0.00245 147.738 100.429
5 0.01 0.0584804 0.00245 186.718 100.43
5 0.01 0.0584804 0.00245 235.983 100.43
5 0.01 0.0584804 0.00245 298.247 100.43
5 0.01 0.0584804 0.00245 376.939 100.429
5 0.01 0.0584804 0.00245 476.394 100.429
5 0.01 0.0584804 0.00245 602.089 100.429
5 0.01 0.0584804 0.00245 760.95 100.429
5 0.01 0.0584804 0.00245 961.725 100.429
5 0.01 0.0584804 0.00245 1215.47 100.429
5 0.01 0.0584804 0.00245 1536.17 100.429
5 0.01 0.0584804 0.00245 1941.49 100.429
5 0.01 0.0584804 0.00245 2453.75 100.429
5 0.01 0.0584804 0.00245 3101.17 100.429
5 0.01 0.0584804 0.00245 3919.41 100.429
5 0.01 0.0584804 0.00245 4953.54 100.429
5 0.01 0.0584804 0.00245 6260.52 100.429
5 0.01 0.0584804 0.00245 7912.34 100.429
5 0.01 0.0584804 0.00245 10000 100.429
5 0.01 0.0584804 0.0025 0.01 103.066
5 0.01 0.0584804 0.0025 0.0126385 103.277
5 0.01 0.0584804 0.0025 0.0159731 103.595
5 0.01 0.0584804 0.0025 0.0201876 103.924
5 0.01 0.0584804 0.0025 0.0255141 104.126
5 0.01 0.0584804 0.0025 0.0322459 104.165
5 0.01 0.0584804 0.0025 0.0407539 104.116
5 0.01 0.0584804 0.0025 0.0515068 104.066
5 0.01 0.0584804 0.0025 0.0650968 104.014
5 0.01 0.0584804 0.0025 0.0822724 103.943
5 0.01 0.0584804 0.0025 0.10398 103.899
5 0.01 0.0584804 0.0025 0.131415 103.901
5 0.01 0.0584804 0.0025 0.166088 103.9
5 0.01 0.0584804 0.0025 0.20991 103.888
5 0.01 0.0584804 0.0025 0.265295 103.876
5 0.01 0.0584804 0.0025 0.335292 103.86
5 0.01 0.0584804 0.0025 0.423759 103.839
5 0.01 0.0584804 0.0025 0.535567 103.811
5 0.01 0.0584804 0.0025 0.676875 103.774
5 0.01 0.0584804 0.0025 0.855467 103.722
5 0.01 0.0584804 0.0025 1.08118 103.65
5 0.01 0.0584804 0.0025 1.36645 103.545
5 0.01 0.0584804 0.0025 1.72698 103.397
5 0.01 0.0584804 0.0025 2.18264 103.196
5 0.01 0.0584804 0.0025 2.75853 102.948
5 0.01 0.0584804 0.0025 3.48637 102.686
5 0.01 0.0584804 0.0025 4.40624 102.477
5 0.01 0.0584804 0.0025 5.56881 102.374
5 0.01 0.0584804 0.0025 7.03814 102.347
5 0.01 0.0584804 0.0025 8.89513 102.298
5 0.01 0.0584804 0.0025 11.2421 102.185
5 0.01 0.0584804 0.0025 14.2083 102.055
5 0.01 0.0584804 0.0025 17.9571 101.92
5 0.01 0.0584804 0.0025 22.6951 101.769
5 0.01 0.0584804 0.0025 28.6832 101.647
5 0.01 0.0584804 0.0025 36.2512 101.599
5 0.01 0.0584804 0.0025 45.816 101.616
5 0.01 0.0584804 0.0025 57.9044 101.66
5 0.01 0.0584804 0.0025 73.1824 101.7
5 0.01 0.0584804 0.0025 92.4915 101.72
5 0.01 0.0584804 0.0025 116.895 101.722
5 0.01 0.0584804 0.0025 147.738 101.723
5 0.01 0.0584804 0.0025 186.718 101.724
5 0.01 0.0584804 0.0025 235.983 101.723
5 0.01 0.0584804 0.0025 298.247 101.723
5 0.01 0.0584804 0.0025 376.939 101.723
5 0.01 0.0584804 0.0025 476.394 101.723
5 0.01 0.0584804 0.0025 602.089 101.723
5 0.01 0.0584804 0.0025 760.95 101.723
5 0.01 0.0584804 0.0025 961.725 101.723
5 0.01 0.0584804 0.0025 1215.47 101.723
5 0.01 0.0584804 0.0025 1536.17 101.723
5 0.01 0.0584804 0.0025 1941.49 101.723
5 0.01 0.0584804 0.0025 2453.75 101.723
5 0.01 0.0584804 0.0025 3101.17 101.723
5 0.01 0.0584804 0.0025 3919.41 101.723
5 0.01 0.0584804 0.0025 4953.54 101.723
5 0.01 0.0584804 0.0025 6260.52 101.723
5 0.01 0.0584804 0.0025 7912.34 101.723
5 0.01 0.0584804 0.0025 10000 101.723
5 0.01 0.0584804 0.00255 0.01 106.312
5 0.01 0.0584804 0.00255 0.0126385 106.518
5 0.01 0.0584804 0.00255 0.0159731 106.831
5 0.01 0.0584804 0.00255 0.0201876 107.154
5 0.01 0.0584804 0.00255 0.0255141 107.352
5 0.01 0.0584804 0.00255 0.0322459 107.389
5 0.01 0.0584804 0.00255 0.0407539 107.34
5 0.01 0.0584804 0.00255 0.0515068 107.288
5 0.01 0.0584804 0.00255 0.0650968 107.233
5 0.01 0.0584804 0.00255 0.0822724 107.159
5 0.01 0.0584804 0.00255 0.10398 107.113
5 0.01 0.0584804 0.00255 0.131415 107.111
5 0.01 0.0584804 0.00255 0.166088 107.106
5 0.01 0.0584804 0.00255 0.20991 107.088
5 0.01 0.0584804 0.00255 0.265295 107.068
5 0.01 0.0584804 0.00255 0.335292 107.042
5 0.01 0.0584804 0.00255 0.423759 107.008
5 0.01 0.0584804 0.00255 0.535567 106.963
5 0.01 0.0584804 0.00255 0.676875 106.904
5 0.01 0.0584804 0.00255 0.855467 106.824
5 0.01 0.0584804 0.00255 1.08118 106.715
5 0.01 0.0584804 0.00255 1.36645 106.566
5 0.01 0.0584804 0.00255 1.72698 106.365
5 0.01 0.0584804 0.00255 2.18264 106.106
5 0.01 0.0584804 0.00255 2.75853 105.798
5 0.01 0.0584804 0.00255 3.48637 105.483
5 0.01 0.0584804 0.00255 4.40624 105.232
5 0.01 0.0584804 0.00255 5.56881 105.102
5 0.01 0.0584804 0.00255 7.03814 105.059
5 0.01 0.0584804 0.00255 8.89513 105.001
5 0.01 0.0584804 0.00255 11.2421 104.883
5 0.01 0.0584804 0.00255 14.2083 104.752
5 0.01 0.0584804 0.00255 17.9571 104.619
5 0.01 0.0584804 0.00255 22.6951 104.471
5 0.01 0.0584804 0.00255 28.6832 104.349
5 0.01 0.0584804 0.00255 36.2512 104.301
5 0.01 0.0584804 0.00255 45.816 104.319
5 0.01 0.0584804 0.00255 57.9044 104.365
5 0.01 0.0584804 0.00255 73.1824 104.406
5 0.01 0.0584804 0.00255 92.4915 104.427
5 0.01 0.0584804 0.00255 116.895 104.429
5 0.01 0.0584804 0.00255 147.738 104.43
5 0.01 0.0584804 0.00255 186.718 104.431
5 0.01 0.0584804 0.00255 235.983 104.43
5 0.01 0.0584804 0.00255 298.247 104.43
5 0.01 0.0584804 0.00255 376.939 104.43
5 0.01 0.0584804 0.00255 476.394 104.43
5 0.01 0.0584804 0.00255 602.089 104.43
5 0.01 0.0584804 0.00255 760.95 104.43
5 0.01 0.0584804 0.00255 961.725 104.43
5 0.01 0.0584804 0.00255 1215.47 104.43
5 0.01 0.0584804 0.00255 1536.17 104.43
5 0.01 0.0584804 0.00255 1941.49 104.43
5 0.01 0.0584804 0.00255 2453.75 104.43
5 0.01 0.0584804 0.00255 3101.17 104.43
5 0.01 0.0584804 0.00255 3919.41 104.43
5 0.01 0.0584804 0.00255 4953.54 104.43
5 0.01 0.0584804 0.00255 6260.52 104.43
5 0.01 0.0584804 0.00255 7912.34 104.43
5 0.01 0.0584804 0.00255 10000 104.43
5 0.01 0.0584804 0.0026 0.01 111.037
5 0.01 0.0584804 0.0026 0.0126385 111.237
5 0.01 0.0584804 0.0026 0.0159731 111.544
5 0.01 0.0584804 0.0026 0.0201876 111.862
5 0.01 0.0584804 0.0026 0.0255141 112.055
5 0.01 0.0584804 0.0026 0.0322459 112.091
5 0.01 0.0584804 0.0026 0.0407539 112.041
5 0.01 0.0584804 0.0026 0.0515068 111.987
5 0.01 0.0584804 0.0026 0.0650968 111.93
5 0.01 0.0584804 0.0026 0.0822724 111.853
5 0.01 0.0584804 0.0026 0.10398 111.804
5 0.01 0.0584804 0.0026 0.131415 111.798
5 0.01 0.0584804 0.0026 0.166088 111.789
5 0.01 0.0584804 0.0026 0.20991 111.766
5 0.01 0.0584804 0.0026 0.265295 111.738
5 0.01 0.0584804 0.0026 0.335292 111.702
5 0.01 0.0584804 0.0026 0.423759 111.655
5 0.01 0.0584804 0.0026 0.535567 111.593
5 0.01 0.0584804 0.0026 0.676875 111.511
5 0.01 0.0584804 0.0026 0.855467 111.403
5 0.01 0.0584804 0.0026 1.08118 111.258
5 0.01 0.0584804 0.0026 1.36645 111.065
5 0.01 0.0584804 0.0026 1.72698 110.811
5 0.01 0.0584804 0.0026 2.18264 110.493
5 0.01 0.0584804 0.0026 2.75853 110.125
5 0.01 0.0584804 0.0026 3.48637 109.756
5 0.01 0.0584804 0.0026 4.40624 109.463
5 0.01 0.0584804 0.0026 5.56881 109.305
5 0.01 0.0584804 0.0026 7.03814 109.247
5 0.01 0.0584804 0.0026 8.89513 109.179
5 0.01 0.0584804 0.0026 11.2421 109.056
5 0.01 0.0584804 0.0026 14.2083 108.925
5 0.01 0.0584804 0.0026 17.9571 108.795
5 0.01 0.0584804 0.0026 22.6951 108.648
5 0.01 0.0584804 0.0026 28.6832 108.526
5 0.01 0.0584804 0.0026 36.2512 108.478
5 0.01 0.0584804 0.0026 45.816 108.497
5 0.01 0.0584804 0.0026 57.9044 108.545
5 0.01 0.0584804 0.0026 73.1824 108.588
5 0.01 0.0584804 0.0026 92.4915 108.609
5 0.01 0.0584804 0.0026 116.895 108.611
5 0.01 0.0584804 0.0026 147.738 108.612
5 0.01 0.0584804 0.0026 186.718 108.613
5 0.01 0.0584804 0.0026 235.983 108.613
5 0.01 0.0584804 0.0026 298.247 108.612
5 0.01 0.0584804 0.0026 376.939 108.612
5 0.01 0.0584804 0.0026 476.394 108.612
5 0.01 0.0584804 0.0026 602.089 108.612
5 0.01 0.0584804 0.0026 760.95 108.612
5 0.01 0.0584804 0.0026 961.725 108.612
5 0.01 0.0584804 0.0026 1215.47 108.612
5 0.01 0.0584804 0.0026 1536.17 108.612
5 0.01 0.0584804 0.0026 1941.49 108.612
5 0.01 0.0584804 0.0026 2453.75 108.612
5 0.01 0.0584804 0.0026 3101.17 108.612
5 0.01 0.0584804 0.0026 3919.41 108.612
5 0.01 0.0584804 0.0026 4953.54 108.612
5 0.01 0.0584804 0.0026 6260.52 108.612
5 0.01 0.0584804 0.0026 7912.34 108.612
5 0.01 0.0584804 0.0026 10000 108.612
5 0.01 0.0635118 0.0024 0.01 101.044
5 0.01 0.0635118 0.0024 0.0126385 101.303
5 0.01 0.0635118 0.0024 0.0159731 101.691
5 0.01 0.0635118 0.0024 0.0201876 102.093
5 0.01 0.0635118 0.0024 0.0255141 102.342
5 0.01 0.0635118 0.0024 0.0322459 102.391
5 0.01 0.0635118 0.0024 0.0407539 102.334
5 0.01 0.0635118 0.0024 0.0515068 102.278
5 0.01 0.0635118 0.0024 0.0650968 102.222
5 0.01 0.0635118 0.0024 0.0822724 102.143
5 0.01 0.0635118 0.0024 0.10398 102.098
5 0.01 0.0635118 0.0024 0.131415 102.107
5 0.01 0.0635118 0.0024 0.166088 102.117
5 0.01 0.0635118 0.0024 0.20991 102.117
5 0.01 0.0635118 0.0024 0.265295 102.119
5 0.01 0.0635118 0.0024 0.335292 102.123
5 0.01 0.0635118 0.0024 0.423759 102.127
5 0.01 0.0635118 0.0024 0.535567 102.133
5 0.01 0.0635118 0.0024 0.676875 102.139
5 0.01 0.0635118 0.0024 0.855467 102.144
5 0.01 0.0635118 0.0024 1.08118 102.14
5 0.01 0.0635118 0.0024 1.36645 102.119
5 0.01 0.0635118 0.0024 1.72698 102.063
5 0.01 0.0635118 0.0024 2.18264 101.957
5 0.01 0.0635118 0.0024 2.75853 101.797
5 0.01 0.0635118 0.0024 3.48637 101.608
5 0.01 0.0635118 0.0024 4.40624 101.453
5 0.01 0.0635118 0.0024 5.56881 101.392
5 0.01 0.0635118 0.0024 7.03814 101.396
5 0.01 0.0635118 0.0024 8.89513 101.358
5 0.01 0.0635118 0.0024 11.2421 101.235
5 0.01 0.0635118 0.0024 14.2083 101.083
5 0.01 0.0635118 0.0024 17.9571 100.918
