# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.147474 0.00264286 303.92 119.696
2.5 0.01 0.147474 0.00264286 452.035 119.679
2.5 0.01 0.147474 0.00264286 672.336 119.677
2.5 0.01 0.147474 0.00264286 1000 119.674
2.5 0.01 0.147474 0.0027 0.01 166.6
2.5 0.01 0.147474 0.0027 0.0148735 163.38
2.5 0.01 0.147474 0.0027 0.0221222 169.681
2.5 0.01 0.147474 0.0027 0.0329034 171.946
2.5 0.01 0.147474 0.0027 0.048939 167.006
2.5 0.01 0.147474 0.0027 0.0727895 166.288
2.5 0.01 0.147474 0.0027 0.108264 162.818
2.5 0.01 0.147474 0.0027 0.161026 164.683
2.5 0.01 0.147474 0.0027 0.239503 163.762
2.5 0.01 0.147474 0.0027 0.356225 163.47
2.5 0.01 0.147474 0.0027 0.529832 162.784
2.5 0.01 0.147474 0.0027 0.788046 161.55
2.5 0.01 0.147474 0.0027 1.1721 159.304
2.5 0.01 0.147474 0.0027 1.74333 155.063
2.5 0.01 0.147474 0.0027 2.59294 147.546
2.5 0.01 0.147474 0.0027 3.85662 137.257
2.5 0.01 0.147474 0.0027 5.73615 130.727
2.5 0.01 0.147474 0.0027 8.53168 134.336
2.5 0.01 0.147474 0.0027 12.6896 131.216
2.5 0.01 0.147474 0.0027 18.8739 131.089
2.5 0.01 0.147474 0.0027 28.0722 127.787
2.5 0.01 0.147474 0.0027 41.7532 126.226
2.5 0.01 0.147474 0.0027 62.1017 128.163
2.5 0.01 0.147474 0.0027 92.3671 128.925
2.5 0.01 0.147474 0.0027 137.382 128.147
2.5 0.01 0.147474 0.0027 204.336 128.315
2.5 0.01 0.147474 0.0027 303.92 128.232
2.5 0.01 0.147474 0.0027 452.035 128.215
2.5 0.01 0.147474 0.0027 672.336 128.213
2.5 0.01 0.147474 0.0027 1000 128.209
2.5 0.01 0.164787 0.0023 0.01 125.23
2.5 0.01 0.164787 0.0023 0.0148735 125.383
2.5 0.01 0.164787 0.0023 0.0221222 134.039
2.5 0.01 0.164787 0.0023 0.0329034 137.836
2.5 0.01 0.164787 0.0023 0.048939 130.788
2.5 0.01 0.164787 0.0023 0.0727895 129.996
2.5 0.01 0.164787 0.0023 0.108264 125.702
2.5 0.01 0.164787 0.0023 0.161026 128.167
2.5 0.01 0.164787 0.0023 0.239503 127.252
2.5 0.01 0.164787 0.0023 0.356225 127.331
2.5 0.01 0.164787 0.0023 0.529832 127.319
2.5 0.01 0.164787 0.0023 0.788046 127.403
2.5 0.01 0.164787 0.0023 1.1721 127.677
2.5 0.01 0.164787 0.0023 1.74333 127.824
2.5 0.01 0.164787 0.0023 2.59294 126.688
2.5 0.01 0.164787 0.0023 3.85662 122.712
2.5 0.01 0.164787 0.0023 5.73615 118.589
2.5 0.01 0.164787 0.0023 8.53168 123.077
2.5 0.01 0.164787 0.0023 12.6896 119.183
2.5 0.01 0.164787 0.0023 18.8739 117.581
2.5 0.01 0.164787 0.0023 28.0722 112.686
2.5 0.01 0.164787 0.0023 41.7532 110.684
2.5 0.01 0.164787 0.0023 62.1017 112.538
2.5 0.01 0.164787 0.0023 92.3671 113.005
2.5 0.01 0.164787 0.0023 137.382 112.126
2.5 0.01 0.164787 0.0023 204.336 112.273
2.5 0.01 0.164787 0.0023 303.92 112.183
2.5 0.01 0.164787 0.0023 452.035 112.159
2.5 0.01 0.164787 0.0023 672.336 112.156
2.5 0.01 0.164787 0.0023 1000 112.152
2.5 0.01 0.164787 0.00235714 0.01 127.699
2.5 0.01 0.164787 0.00235714 0.0148735 127.41
2.5 0.01 0.164787 0.00235714 0.0221222 135.818
2.5 0.01 0.164787 0.00235714 0.0329034 139.528
2.5 0.01 0.164787 0.00235714 0.048939 132.547
2.5 0.01 0.164787 0.00235714 0.0727895 131.691
2.5 0.01 0.164787 0.00235714 0.108264 127.368
2.5 0.01 0.164787 0.00235714 0.161026 129.822
2.5 0.01 0.164787 0.00235714 0.239503 128.862
2.5 0.01 0.164787 0.00235714 0.356225 128.869
2.5 0.01 0.164787 0.00235714 0.529832 128.717
2.5 0.01 0.164787 0.00235714 0.788046 128.537
2.5 0.01 0.164787 0.00235714 1.1721 128.325
2.5 0.01 0.164787 0.00235714 1.74333 127.634
2.5 0.01 0.164787 0.00235714 2.59294 125.27
2.5 0.01 0.164787 0.00235714 3.85662 120.015
2.5 0.01 0.164787 0.00235714 5.73615 115.283
2.5 0.01 0.164787 0.00235714 8.53168 119.778
2.5 0.01 0.164787 0.00235714 12.6896 115.838
2.5 0.01 0.164787 0.00235714 18.8739 114.433
2.5 0.01 0.164787 0.00235714 28.0722 109.651
2.5 0.01 0.164787 0.00235714 41.7532 107.629
2.5 0.01 0.164787 0.00235714 62.1017 109.564
2.5 0.01 0.164787 0.00235714 92.3671 110.066
2.5 0.01 0.164787 0.00235714 137.382 109.174
2.5 0.01 0.164787 0.00235714 204.336 109.326
2.5 0.01 0.164787 0.00235714 303.92 109.234
2.5 0.01 0.164787 0.00235714 452.035 109.21
2.5 0.01 0.164787 0.00235714 672.336 109.207
2.5 0.01 0.164787 0.00235714 1000 109.203
2.5 0.01 0.164787 0.00241429 0.01 131.926
2.5 0.01 0.164787 0.00241429 0.0148735 131.147
2.5 0.01 0.164787 0.00241429 0.0221222 139.312
2.5 0.01 0.164787 0.00241429 0.0329034 142.935
2.5 0.01 0.164787 0.00241429 0.048939 136.017
2.5 0.01 0.164787 0.00241429 0.0727895 135.096
2.5 0.01 0.164787 0.00241429 0.108264 130.746
2.5 0.01 0.164787 0.00241429 0.161026 133.189
2.5 0.01 0.164787 0.00241429 0.239503 132.185
2.5 0.01 0.164787 0.00241429 0.356225 132.119
2.5 0.01 0.164787 0.00241429 0.529832 131.831
2.5 0.01 0.164787 0.00241429 0.788046 131.39
2.5 0.01 0.164787 0.00241429 1.1721 130.696
2.5 0.01 0.164787 0.00241429 1.74333 129.169
2.5 0.01 0.164787 0.00241429 2.59294 125.564
2.5 0.01 0.164787 0.00241429 3.85662 119.003
2.5 0.01 0.164787 0.00241429 5.73615 113.646
2.5 0.01 0.164787 0.00241429 8.53168 118.151
2.5 0.01 0.164787 0.00241429 12.6896 114.167
2.5 0.01 0.164787 0.00241429 18.8739 112.967
2.5 0.01 0.164787 0.00241429 28.0722 108.294
2.5 0.01 0.164787 0.00241429 41.7532 106.247
2.5 0.01 0.164787 0.00241429 62.1017 108.263
2.5 0.01 0.164787 0.00241429 92.3671 108.805
2.5 0.01 0.164787 0.00241429 137.382 107.897
2.5 0.01 0.164787 0.00241429 204.336 108.055
2.5 0.01 0.164787 0.00241429 303.92 107.962
2.5 0.01 0.164787 0.00241429 452.035 107.938
2.5 0.01 0.164787 0.00241429 672.336 107.935
2.5 0.01 0.164787 0.00241429 1000 107.931
2.5 0.01 0.164787 0.00247143 0.01 138.02
2.5 0.01 0.164787 0.00247143 0.0148735 136.697
2.5 0.01 0.164787 0.00247143 0.0221222 144.624
2.5 0.01 0.164787 0.00247143 0.0329034 148.159
2.5 0.01 0.164787 0.00247143 0.048939 141.301
2.5 0.01 0.164787 0.00247143 0.0727895 140.316
2.5 0.01 0.164787 0.00247143 0.108264 135.939
2.5 0.01 0.164787 0.00247143 0.161026 138.371
2.5 0.01 0.164787 0.00247143 0.239503 137.324
2.5 0.01 0.164787 0.00247143 0.356225 137.187
2.5 0.01 0.164787 0.00247143 0.529832 136.763
2.5 0.01 0.164787 0.00247143 0.788046 136.066
2.5 0.01 0.164787 0.00247143 1.1721 134.895
2.5 0.01 0.164787 0.00247143 1.74333 132.533
2.5 0.01 0.164787 0.00247143 2.59294 127.676
2.5 0.01 0.164787 0.00247143 3.85662 119.784
2.5 0.01 0.164787 0.00247143 5.73615 113.784
2.5 0.01 0.164787 0.00247143 8.53168 118.305
2.5 0.01 0.164787 0.00247143 12.6896 114.279
2.5 0.01 0.164787 0.00247143 18.8739 113.289
2.5 0.01 0.164787 0.00247143 28.0722 108.725
2.5 0.01 0.164787 0.00247143 41.7532 106.646
2.5 0.01 0.164787 0.00247143 62.1017 108.744
2.5 0.01 0.164787 0.00247143 92.3671 109.329
2.5 0.01 0.164787 0.00247143 137.382 108.403
2.5 0.01 0.164787 0.00247143 204.336 108.569
2.5 0.01 0.164787 0.00247143 303.92 108.473
2.5 0.01 0.164787 0.00247143 452.035 108.45
2.5 0.01 0.164787 0.00247143 672.336 108.447
2.5 0.01 0.164787 0.00247143 1000 108.442
2.5 0.01 0.164787 0.00252857 0.01 146.085
2.5 0.01 0.164787 0.00252857 0.0148735 144.157
2.5 0.01 0.164787 0.00252857 0.0221222 151.852
2.5 0.01 0.164787 0.00252857 0.0329034 155.299
2.5 0.01 0.164787 0.00252857 0.048939 148.499
2.5 0.01 0.164787 0.00252857 0.0727895 147.448
2.5 0.01 0.164787 0.00252857 0.108264 143.045
2.5 0.01 0.164787 0.00252857 0.161026 145.467
2.5 0.01 0.164787 0.00252857 0.239503 144.377
2.5 0.01 0.164787 0.00252857 0.356225 144.17
2.5 0.01 0.164787 0.00252857 0.529832 143.613
2.5 0.01 0.164787 0.00252857 0.788046 142.664
2.5 0.01 0.164787 0.00252857 1.1721 141.02
2.5 0.01 0.164787 0.00252857 1.74333 137.827
2.5 0.01 0.164787 0.00252857 2.59294 131.709
2.5 0.01 0.164787 0.00252857 3.85662 122.461
2.5 0.01 0.164787 0.00252857 5.73615 115.801
2.5 0.01 0.164787 0.00252857 8.53168 120.342
2.5 0.01 0.164787 0.00252857 12.6896 116.277
2.5 0.01 0.164787 0.00252857 18.8739 115.502
2.5 0.01 0.164787 0.00252857 28.0722 111.046
2.5 0.01 0.164787 0.00252857 41.7532 108.928
2.5 0.01 0.164787 0.00252857 62.1017 111.107
2.5 0.01 0.164787 0.00252857 92.3671 111.743
2.5 0.01 0.164787 0.00252857 137.382 110.796
2.5 0.01 0.164787 0.00252857 204.336 110.97
2.5 0.01 0.164787 0.00252857 303.92 110.872
2.5 0.01 0.164787 0.00252857 452.035 110.848
2.5 0.01 0.164787 0.00252857 672.336 110.845
2.5 0.01 0.164787 0.00252857 1000 110.841
2.5 0.01 0.164787 0.00258571 0.01 156.222
2.5 0.01 0.164787 0.00258571 0.0148735 153.62
2.5 0.01 0.164787 0.00258571 0.0221222 161.089
2.5 0.01 0.164787 0.00258571 0.0329034 164.448
2.5 0.01 0.164787 0.00258571 0.048939 157.702
2.5 0.01 0.164787 0.00258571 0.0727895 156.587
2.5 0.01 0.164787 0.00258571 0.108264 152.158
2.5 0.01 0.164787 0.00258571 0.161026 154.569
2.5 0.01 0.164787 0.00258571 0.239503 153.437
2.5 0.01 0.164787 0.00258571 0.356225 153.161
2.5 0.01 0.164787 0.00258571 0.529832 152.474
2.5 0.01 0.164787 0.00258571 0.788046 151.277
2.5 0.01 0.164787 0.00258571 1.1721 149.167
2.5 0.01 0.164787 0.00258571 1.74333 145.146
2.5 0.01 0.164787 0.00258571 2.59294 137.76
2.5 0.01 0.164787 0.00258571 3.85662 127.132
2.5 0.01 0.164787 0.00258571 5.73615 119.795
2.5 0.01 0.164787 0.00258571 8.53168 124.361
2.5 0.01 0.164787 0.00258571 12.6896 120.26
2.5 0.01 0.164787 0.00258571 18.8739 119.705
2.5 0.01 0.164787 0.00258571 28.0722 115.355
2.5 0.01 0.164787 0.00258571 41.7532 113.191
2.5 0.01 0.164787 0.00258571 62.1017 115.451
2.5 0.01 0.164787 0.00258571 92.3671 116.142
2.5 0.01 0.164787 0.00258571 137.382 115.172
2.5 0.01 0.164787 0.00258571 204.336 115.356
2.5 0.01 0.164787 0.00258571 303.92 115.255
2.5 0.01 0.164787 0.00258571 452.035 115.232
2.5 0.01 0.164787 0.00258571 672.336 115.229
2.5 0.01 0.164787 0.00258571 1000 115.224
2.5 0.01 0.164787 0.00264286 0.01 168.529
2.5 0.01 0.164787 0.00264286 0.0148735 165.174
2.5 0.01 0.164787 0.00264286 0.0221222 172.424
2.5 0.01 0.164787 0.00264286 0.0329034 175.696
2.5 0.01 0.164787 0.00264286 0.048939 169.002
2.5 0.01 0.164787 0.00264286 0.0727895 167.822
2.5 0.01 0.164787 0.00264286 0.108264 163.368
2.5 0.01 0.164787 0.00264286 0.161026 165.768
2.5 0.01 0.164787 0.00264286 0.239503 164.595
2.5 0.01 0.164787 0.00264286 0.356225 164.252
2.5 0.01 0.164787 0.00264286 0.529832 163.435
2.5 0.01 0.164787 0.00264286 0.788046 161.995
2.5 0.01 0.164787 0.00264286 1.1721 159.425
2.5 0.01 0.164787 0.00264286 1.74333 154.582
2.5 0.01 0.164787 0.00264286 2.59294 145.921
2.5 0.01 0.164787 0.00264286 3.85662 133.893
2.5 0.01 0.164787 0.00264286 5.73615 125.862
2.5 0.01 0.164787 0.00264286 8.53168 130.455
2.5 0.01 0.164787 0.00264286 12.6896 126.32
2.5 0.01 0.164787 0.00264286 18.8739 125.993
2.5 0.01 0.164787 0.00264286 28.0722 121.746
2.5 0.01 0.164787 0.00264286 41.7532 119.529
2.5 0.01 0.164787 0.00264286 62.1017 121.87
2.5 0.01 0.164787 0.00264286 92.3671 122.622
2.5 0.01 0.164787 0.00264286 137.382 121.626
2.5 0.01 0.164787 0.00264286 204.336 121.821
2.5 0.01 0.164787 0.00264286 303.92 121.717
2.5 0.01 0.164787 0.00264286 452.035 121.694
2.5 0.01 0.164787 0.00264286 672.336 121.691
2.5 0.01 0.164787 0.00264286 1000 121.686
2.5 0.01 0.164787 0.0027 0.01 183.102
2.5 0.01 0.164787 0.0027 0.0148735 178.903
2.5 0.01 0.164787 0.0027 0.0221222 185.945
2.5 0.01 0.164787 0.0027 0.0329034 189.129
2.5 0.01 0.164787 0.0027 0.048939 182.483
2.5 0.01 0.164787 0.0027 0.0727895 181.238
2.5 0.01 0.164787 0.0027 0.108264 176.759
2.5 0.01 0.164787 0.0027 0.161026 179.149
2.5 0.01 0.164787 0.0027 0.239503 177.935
2.5 0.01 0.164787 0.0027 0.356225 177.526
2.5 0.01 0.164787 0.0027 0.529832 176.584
2.5 0.01 0.164787 0.0027 0.788046 174.904
2.5 0.01 0.164787 0.0027 1.1721 171.882
2.5 0.01 0.164787 0.0027 1.74333 166.222
2.5 0.01 0.164787 0.0027 2.59294 156.283
2.5 0.01 0.164787 0.0027 3.85662 142.835
2.5 0.01 0.164787 0.0027 5.73615 134.092
2.5 0.01 0.164787 0.0027 8.53168 138.716
2.5 0.01 0.164787 0.0027 12.6896 134.55
2.5 0.01 0.164787 0.0027 18.8739 134.454
2.5 0.01 0.164787 0.0027 28.0722 130.31
2.5 0.01 0.164787 0.0027 41.7532 128.032
2.5 0.01 0.164787 0.0027 62.1017 130.454
2.5 0.01 0.164787 0.0027 92.3671 131.273
2.5 0.01 0.164787 0.0027 137.382 130.248
2.5 0.01 0.164787 0.0027 204.336 130.455
2.5 0.01 0.164787 0.0027 303.92 130.347
2.5 0.01 0.164787 0.0027 452.035 130.324
2.5 0.01 0.164787 0.0027 672.336 130.322
2.5 0.01 0.164787 0.0027 1000 130.317
2.5 0.01 0.184131 0.0023 0.01 138.354
2.5 0.01 0.184131 0.0023 0.0148735 138.328
2.5 0.01 0.184131 0.0023 0.0221222 147.903
2.5 0.01 0.184131 0.0023 0.0329034 153.19
2.5 0.01 0.184131 0.0023 0.048939 143.625
2.5 0.01 0.184131 0.0023 0.0727895 142.083
2.5 0.01 0.184131 0.0023 0.108264 136.492
2.5 0.01 0.184131 0.0023 0.161026 139.665
2.5 0.01 0.184131 0.0023 0.239503 138.416
2.5 0.01 0.184131 0.0023 0.356225 138.439
2.5 0.01 0.184131 0.0023 0.529832 138.276
2.5 0.01 0.184131 0.0023 0.788046 138.138
2.5 0.01 0.184131 0.0023 1.1721 138.11
2.5 0.01 0.184131 0.0023 1.74333 137.716
2.5 0.01 0.184131 0.0023 2.59294 135.509
2.5 0.01 0.184131 0.0023 3.85662 129.779
2.5 0.01 0.184131 0.0023 5.73615 123.763
2.5 0.01 0.184131 0.0023 8.53168 129.527
2.5 0.01 0.184131 0.0023 12.6896 124.229
2.5 0.01 0.184131 0.0023 18.8739 122.291
2.5 0.01 0.184131 0.0023 28.0722 116.153
2.5 0.01 0.184131 0.0023 41.7532 113.129
2.5 0.01 0.184131 0.0023 62.1017 115.437
2.5 0.01 0.184131 0.0023 92.3671 115.793
2.5 0.01 0.184131 0.0023 137.382 114.614
2.5 0.01 0.184131 0.0023 204.336 114.793
2.5 0.01 0.184131 0.0023 303.92 114.674
2.5 0.01 0.184131 0.0023 452.035 114.641
2.5 0.01 0.184131 0.0023 672.336 114.637
2.5 0.01 0.184131 0.0023 1000 114.632
2.5 0.01 0.184131 0.00235714 0.01 142.164
2.5 0.01 0.184131 0.00235714 0.0148735 141.58
2.5 0.01 0.184131 0.00235714 0.0221222 150.836
2.5 0.01 0.184131 0.00235714 0.0329034 156.016
2.5 0.01 0.184131 0.00235714 0.048939 146.535
2.5 0.01 0.184131 0.00235714 0.0727895 144.913
2.5 0.01 0.184131 0.00235714 0.108264 139.287
2.5 0.01 0.184131 0.00235714 0.161026 142.446
2.5 0.01 0.184131 0.00235714 0.239503 141.143
2.5 0.01 0.184131 0.00235714 0.356225 141.076
2.5 0.01 0.184131 0.00235714 0.529832 140.741
2.5 0.01 0.184131 0.00235714 0.788046 140.278
2.5 0.01 0.184131 0.00235714 1.1721 139.648
2.5 0.01 0.184131 0.00235714 1.74333 138.209
2.5 0.01 0.184131 0.00235714 2.59294 134.457
2.5 0.01 0.184131 0.00235714 3.85662 127.107
2.5 0.01 0.184131 0.00235714 5.73615 120.32
2.5 0.01 0.184131 0.00235714 8.53168 126.098
2.5 0.01 0.184131 0.00235714 12.6896 120.742
2.5 0.01 0.184131 0.00235714 18.8739 119.057
2.5 0.01 0.184131 0.00235714 28.0722 113.059
2.5 0.01 0.184131 0.00235714 41.7532 110.009
2.5 0.01 0.184131 0.00235714 62.1017 112.42
2.5 0.01 0.184131 0.00235714 92.3671 112.819
2.5 0.01 0.184131 0.00235714 137.382 111.623
2.5 0.01 0.184131 0.00235714 204.336 111.808
2.5 0.01 0.184131 0.00235714 303.92 111.687
2.5 0.01 0.184131 0.00235714 452.035 111.654
2.5 0.01 0.184131 0.00235714 672.336 111.651
2.5 0.01 0.184131 0.00235714 1000 111.646
2.5 0.01 0.184131 0.00241429 0.01 147.776
2.5 0.01 0.184131 0.00241429 0.0148735 146.575
2.5 0.01 0.184131 0.00241429 0.0221222 155.516
2.5 0.01 0.184131 0.00241429 0.0329034 160.588
2.5 0.01 0.184131 0.00241429 0.048939 151.188
2.5 0.01 0.184131 0.00241429 0.0727895 149.485
2.5 0.01 0.184131 0.00241429 0.108264 143.825
2.5 0.01 0.184131 0.00241429 0.161026 146.971
2.5 0.01 0.184131 0.00241429 0.239503 145.613
2.5 0.01 0.184131 0.00241429 0.356225 145.458
2.5 0.01 0.184131 0.00241429 0.529832 144.954
2.5 0.01 0.184131 0.00241429 0.788046 144.17
2.5 0.01 0.184131 0.00241429 1.1721 142.943
2.5 0.01 0.184131 0.00241429 1.74333 140.462
2.5 0.01 0.184131 0.00241429 2.59294 135.149
2.5 0.01 0.184131 0.00241429 3.85662 126.145
2.5 0.01 0.184131 0.00241429 5.73615 118.566
2.5 0.01 0.184131 0.00241429 8.53168 124.363
2.5 0.01 0.184131 0.00241429 12.6896 118.951
2.5 0.01 0.184131 0.00241429 18.8739 117.527
2.5 0.01 0.184131 0.00241429 28.0722 111.668
2.5 0.01 0.184131 0.00241429 41.7532 108.583
2.5 0.01 0.184131 0.00241429 62.1017 111.098
2.5 0.01 0.184131 0.00241429 92.3671 111.546
2.5 0.01 0.184131 0.00241429 137.382 110.33
2.5 0.01 0.184131 0.00241429 204.336 110.523
2.5 0.01 0.184131 0.00241429 303.92 110.4
2.5 0.01 0.184131 0.00241429 452.035 110.367
2.5 0.01 0.184131 0.00241429 672.336 110.363
2.5 0.01 0.184131 0.00241429 1000 110.358
2.5 0.01 0.184131 0.00247143 0.01 155.301
2.5 0.01 0.184131 0.00247143 0.0148735 153.414
2.5 0.01 0.184131 0.00247143 0.0221222 162.046
2.5 0.01 0.184131 0.00247143 0.0329034 167.01
2.5 0.01 0.184131 0.00247143 0.048939 157.688
2.5 0.01 0.184131 0.00247143 0.0727895 155.904
2.5 0.01 0.184131 0.00247143 0.108264 150.21
2.5 0.01 0.184131 0.00247143 0.161026 153.343
2.5 0.01 0.184131 0.00247143 0.239503 151.932
2.5 0.01 0.184131 0.00247143 0.356225 151.689
2.5 0.01 0.184131 0.00247143 0.529832 151.018
2.5 0.01 0.184131 0.00247143 0.788046 149.919
2.5 0.01 0.184131 0.00247143 1.1721 148.101
2.5 0.01 0.184131 0.00247143 1.74333 144.58
2.5 0.01 0.184131 0.00247143 2.59294 137.694
2.5 0.01 0.184131 0.00247143 3.85662 127.002
2.5 0.01 0.184131 0.00247143 5.73615 118.61
2.5 0.01 0.184131 0.00247143 8.53168 124.432
2.5 0.01 0.184131 0.00247143 12.6896 118.967
2.5 0.01 0.184131 0.00247143 18.8739 117.811
2.5 0.01 0.184131 0.00247143 28.0722 112.089
2.5 0.01 0.184131 0.00247143 41.7532 108.962
2.5 0.01 0.184131 0.00247143 62.1017 111.58
2.5 0.01 0.184131 0.00247143 92.3671 112.085
2.5 0.01 0.184131 0.00247143 137.382 110.845
2.5 0.01 0.184131 0.00247143 204.336 111.047
2.5 0.01 0.184131 0.00247143 303.92 110.921
2.5 0.01 0.184131 0.00247143 452.035 110.889
2.5 0.01 0.184131 0.00247143 672.336 110.885
2.5 0.01 0.184131 0.00247143 1000 110.88
2.5 0.01 0.184131 0.00252857 0.01 164.845
2.5 0.01 0.184131 0.00252857 0.0148735 162.195
2.5 0.01 0.184131 0.00252857 0.0221222 170.524
2.5 0.01 0.184131 0.00252857 0.0329034 175.381
2.5 0.01 0.184131 0.00252857 0.048939 166.132
2.5 0.01 0.184131 0.00252857 0.0727895 164.267
2.5 0.01 0.184131 0.00252857 0.108264 158.54
2.5 0.01 0.184131 0.00252857 0.161026 161.661
2.5 0.01 0.184131 0.00252857 0.239503 160.197
2.5 0.01 0.184131 0.00252857 0.356225 159.868
2.5 0.01 0.184131 0.00252857 0.529832 159.033
2.5 0.01 0.184131 0.00252857 0.788046 157.623
2.5 0.01 0.184131 0.00252857 1.1721 155.221
2.5 0.01 0.184131 0.00252857 1.74333 150.665
2.5 0.01 0.184131 0.00252857 2.59294 142.193
2.5 0.01 0.184131 0.00252857 3.85662 129.784
2.5 0.01 0.184131 0.00252857 5.73615 120.556
2.5 0.01 0.184131 0.00252857 8.53168 126.409
2.5 0.01 0.184131 0.00252857 12.6896 120.895
2.5 0.01 0.184131 0.00252857 18.8739 120.014
2.5 0.01 0.184131 0.00252857 28.0722 114.428
2.5 0.01 0.184131 0.00252857 41.7532 111.248
2.5 0.01 0.184131 0.00252857 62.1017 113.971
2.5 0.01 0.184131 0.00252857 92.3671 114.538
2.5 0.01 0.184131 0.00252857 137.382 113.272
2.5 0.01 0.184131 0.00252857 204.336 113.485
2.5 0.01 0.184131 0.00252857 303.92 113.355
2.5 0.01 0.184131 0.00252857 452.035 113.323
2.5 0.01 0.184131 0.00252857 672.336 113.319
2.5 0.01 0.184131 0.00252857 1000 113.314
2.5 0.01 0.184131 0.00258571 0.01 176.512
2.5 0.01 0.184131 0.00258571 0.0148735 173.01
2.5 0.01 0.184131 0.00258571 0.0221222 181.044
2.5 0.01 0.184131 0.00258571 0.0329034 185.793
2.5 0.01 0.184131 0.00258571 0.048939 176.614
2.5 0.01 0.184131 0.00258571 0.0727895 174.669
2.5 0.01 0.184131 0.00258571 0.108264 168.909
2.5 0.01 0.184131 0.00258571 0.161026 172.017
2.5 0.01 0.184131 0.00258571 0.239503 170.501
2.5 0.01 0.184131 0.00258571 0.356225 170.088
2.5 0.01 0.184131 0.00258571 0.529832 169.093
2.5 0.01 0.184131 0.00258571 0.788046 167.377
2.5 0.01 0.184131 0.00258571 1.1721 164.399
2.5 0.01 0.184131 0.00258571 1.74333 158.812
2.5 0.01 0.184131 0.00258571 2.59294 148.747
2.5 0.01 0.184131 0.00258571 3.85662 134.591
2.5 0.01 0.184131 0.00258571 5.73615 124.505
2.5 0.01 0.184131 0.00258571 8.53168 130.393
2.5 0.01 0.184131 0.00258571 12.6896 124.834
2.5 0.01 0.184131 0.00258571 18.8739 124.236
2.5 0.01 0.184131 0.00258571 28.0722 118.782
2.5 0.01 0.184131 0.00258571 41.7532 115.542
2.5 0.01 0.184131 0.00258571 62.1017 118.367
2.5 0.01 0.184131 0.00258571 92.3671 119.004
2.5 0.01 0.184131 0.00258571 137.382 117.709
2.5 0.01 0.184131 0.00258571 204.336 117.934
2.5 0.01 0.184131 0.00258571 303.92 117.8
2.5 0.01 0.184131 0.00258571 452.035 117.769
2.5 0.01 0.184131 0.00258571 672.336 117.765
2.5 0.01 0.184131 0.00258571 1000 117.76
2.5 0.01 0.184131 0.00264286 0.01 190.401
2.5 0.01 0.184131 0.00264286 0.0148735 185.946
2.5 0.01 0.184131 0.00264286 0.0221222 193.696
2.5 0.01 0.184131 0.00264286 0.0329034 198.338
2.5 0.01 0.184131 0.00264286 0.048939 189.225
2.5 0.01 0.184131 0.00264286 0.0727895 187.198
2.5 0.01 0.184131 0.00264286 0.108264 181.407
2.5 0.01 0.184131 0.00264286 0.161026 184.502
2.5 0.01 0.184131 0.00264286 0.239503 182.936
2.5 0.01 0.184131 0.00264286 0.356225 182.439
2.5 0.01 0.184131 0.00264286 0.529832 181.287
2.5 0.01 0.184131 0.00264286 0.788046 179.27
2.5 0.01 0.184131 0.00264286 1.1721 175.724
2.5 0.01 0.184131 0.00264286 1.74333 169.114
2.5 0.01 0.184131 0.00264286 2.59294 157.447
2.5 0.01 0.184131 0.00264286 3.85662 141.518
2.5 0.01 0.184131 0.00264286 5.73615 130.552
2.5 0.01 0.184131 0.00264286 8.53168 136.481
2.5 0.01 0.184131 0.00264286 12.6896 130.879
2.5 0.01 0.184131 0.00264286 18.8739 130.571
2.5 0.01 0.184131 0.00264286 28.0722 125.249
2.5 0.01 0.184131 0.00264286 41.7532 121.938
2.5 0.01 0.184131 0.00264286 62.1017 124.866
2.5 0.01 0.184131 0.00264286 92.3671 125.58
2.5 0.01 0.184131 0.00264286 137.382 124.251
2.5 0.01 0.184131 0.00264286 204.336 124.49
2.5 0.01 0.184131 0.00264286 303.92 124.352
2.5 0.01 0.184131 0.00264286 452.035 124.321
2.5 0.01 0.184131 0.00264286 672.336 124.318
2.5 0.01 0.184131 0.00264286 1000 124.312
2.5 0.01 0.184131 0.0027 0.01 206.613
2.5 0.01 0.184131 0.0027 0.0148735 201.088
2.5 0.01 0.184131 0.0027 0.0221222 208.566
2.5 0.01 0.184131 0.0027 0.0329034 213.101
2.5 0.01 0.184131 0.0027 0.048939 204.05
2.5 0.01 0.184131 0.0027 0.0727895 201.941
2.5 0.01 0.184131 0.0027 0.108264 196.12
2.5 0.01 0.184131 0.0027 0.161026 199.202
2.5 0.01 0.184131 0.0027 0.239503 197.586
2.5 0.01 0.184131 0.0027 0.356225 197.008
2.5 0.01 0.184131 0.0027 0.529832 195.702
2.5 0.01 0.184131 0.0027 0.788046 193.39
2.5 0.01 0.184131 0.0027 1.1721 189.284
2.5 0.01 0.184131 0.0027 1.74333 181.658
2.5 0.01 0.184131 0.0027 2.59294 168.385
2.5 0.01 0.184131 0.0027 3.85662 150.657
2.5 0.01 0.184131 0.0027 5.73615 138.79
2.5 0.01 0.184131 0.0027 8.53168 144.763
2.5 0.01 0.184131 0.0027 12.6896 139.122
2.5 0.01 0.184131 0.0027 18.8739 139.111
2.5 0.01 0.184131 0.0027 28.0722 133.918
2.5 0.01 0.184131 0.0027 41.7532 130.527
