# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.0678083 0.00258571 0.161026 112.387
0 0.01 0.0678083 0.00258571 0.239503 112.061
0 0.01 0.0678083 0.00258571 0.356225 112.063
0 0.01 0.0678083 0.00258571 0.529832 112.034
0 0.01 0.0678083 0.00258571 0.788046 112.004
0 0.01 0.0678083 0.00258571 1.1721 111.854
0 0.01 0.0678083 0.00258571 1.74333 111.496
0 0.01 0.0678083 0.00258571 2.59294 110.608
0 0.01 0.0678083 0.00258571 3.85662 108.855
0 0.01 0.0678083 0.00258571 5.73615 107.58
0 0.01 0.0678083 0.00258571 8.53168 109.202
0 0.01 0.0678083 0.00258571 12.6896 108.114
0 0.01 0.0678083 0.00258571 18.8739 108.409
0 0.01 0.0678083 0.00258571 28.0722 107.233
0 0.01 0.0678083 0.00258571 41.7532 107.111
0 0.01 0.0678083 0.00258571 62.1017 107.756
0 0.01 0.0678083 0.00258571 92.3671 108.057
0 0.01 0.0678083 0.00258571 137.382 107.678
0 0.01 0.0678083 0.00258571 204.336 107.823
0 0.01 0.0678083 0.00258571 303.92 107.822
0 0.01 0.0678083 0.00258571 452.035 107.827
0 0.01 0.0678083 0.00258571 672.336 107.823
0 0.01 0.0678083 0.00258571 1000 107.83
0 0.01 0.0678083 0.00264286 0.01 119.022
0 0.01 0.0678083 0.00264286 0.0148735 117.377
0 0.01 0.0678083 0.00264286 0.0221222 120.364
0 0.01 0.0678083 0.00264286 0.0329034 120.66
0 0.01 0.0678083 0.00264286 0.048939 119.184
0 0.01 0.0678083 0.00264286 0.0727895 119.779
0 0.01 0.0678083 0.00264286 0.108264 118.49
0 0.01 0.0678083 0.00264286 0.161026 119.364
0 0.01 0.0678083 0.00264286 0.239503 119.034
0 0.01 0.0678083 0.00264286 0.356225 119.028
0 0.01 0.0678083 0.00264286 0.529832 118.983
0 0.01 0.0678083 0.00264286 0.788046 118.918
0 0.01 0.0678083 0.00264286 1.1721 118.693
0 0.01 0.0678083 0.00264286 1.74333 118.189
0 0.01 0.0678083 0.00264286 2.59294 117.062
0 0.01 0.0678083 0.00264286 3.85662 115.031
0 0.01 0.0678083 0.00264286 5.73615 113.632
0 0.01 0.0678083 0.00264286 8.53168 115.297
0 0.01 0.0678083 0.00264286 12.6896 114.192
0 0.01 0.0678083 0.00264286 18.8739 114.549
0 0.01 0.0678083 0.00264286 28.0722 113.394
0 0.01 0.0678083 0.00264286 41.7532 113.254
0 0.01 0.0678083 0.00264286 62.1017 113.917
0 0.01 0.0678083 0.00264286 92.3671 114.234
0 0.01 0.0678083 0.00264286 137.382 113.843
0 0.01 0.0678083 0.00264286 204.336 113.992
0 0.01 0.0678083 0.00264286 303.92 113.992
0 0.01 0.0678083 0.00264286 452.035 113.996
0 0.01 0.0678083 0.00264286 672.336 113.992
0 0.01 0.0678083 0.00264286 1000 113.999
0 0.01 0.0678083 0.0027 0.01 128.322
0 0.01 0.0678083 0.0027 0.0148735 126.458
0 0.01 0.0678083 0.0027 0.0221222 129.433
0 0.01 0.0678083 0.0027 0.0329034 129.712
0 0.01 0.0678083 0.0027 0.048939 128.256
0 0.01 0.0678083 0.0027 0.0727895 128.836
0 0.01 0.0678083 0.0027 0.108264 127.543
0 0.01 0.0678083 0.0027 0.161026 128.418
0 0.01 0.0678083 0.0027 0.239503 128.083
0 0.01 0.0678083 0.0027 0.356225 128.069
0 0.01 0.0678083 0.0027 0.529832 128.008
0 0.01 0.0678083 0.0027 0.788046 127.91
0 0.01 0.0678083 0.0027 1.1721 127.611
0 0.01 0.0678083 0.0027 1.74333 126.964
0 0.01 0.0678083 0.0027 2.59294 125.597
0 0.01 0.0678083 0.0027 3.85662 123.284
0 0.01 0.0678083 0.0027 5.73615 121.757
0 0.01 0.0678083 0.0027 8.53168 123.466
0 0.01 0.0678083 0.0027 12.6896 122.346
0 0.01 0.0678083 0.0027 18.8739 122.764
0 0.01 0.0678083 0.0027 28.0722 121.629
0 0.01 0.0678083 0.0027 41.7532 121.471
0 0.01 0.0678083 0.0027 62.1017 122.152
0 0.01 0.0678083 0.0027 92.3671 122.485
0 0.01 0.0678083 0.0027 137.382 122.083
0 0.01 0.0678083 0.0027 204.336 122.236
0 0.01 0.0678083 0.0027 303.92 122.236
0 0.01 0.0678083 0.0027 452.035 122.24
0 0.01 0.0678083 0.0027 672.336 122.236
0 0.01 0.0678083 0.0027 1000 122.242
0 0.01 0.0757684 0.0023 0.01 104.429
0 0.01 0.0757684 0.0023 0.0148735 103.535
0 0.01 0.0757684 0.0023 0.0221222 107.4
0 0.01 0.0757684 0.0023 0.0329034 107.941
0 0.01 0.0757684 0.0023 0.048939 105.87
0 0.01 0.0757684 0.0023 0.0727895 106.715
0 0.01 0.0757684 0.0023 0.108264 105.128
0 0.01 0.0757684 0.0023 0.161026 106.214
0 0.01 0.0757684 0.0023 0.239503 105.833
0 0.01 0.0757684 0.0023 0.356225 105.889
0 0.01 0.0757684 0.0023 0.529832 105.955
0 0.01 0.0757684 0.0023 0.788046 106.149
0 0.01 0.0757684 0.0023 1.1721 106.435
0 0.01 0.0757684 0.0023 1.74333 106.896
0 0.01 0.0757684 0.0023 2.59294 107.231
0 0.01 0.0757684 0.0023 3.85662 106.666
0 0.01 0.0757684 0.0023 5.73615 105.748
0 0.01 0.0757684 0.0023 8.53168 107.56
0 0.01 0.0757684 0.0023 12.6896 106.282
0 0.01 0.0757684 0.0023 18.8739 106.308
0 0.01 0.0757684 0.0023 28.0722 104.702
0 0.01 0.0757684 0.0023 41.7532 104.611
0 0.01 0.0757684 0.0023 62.1017 105.307
0 0.01 0.0757684 0.0023 92.3671 105.61
0 0.01 0.0757684 0.0023 137.382 105.174
0 0.01 0.0757684 0.0023 204.336 105.339
0 0.01 0.0757684 0.0023 303.92 105.333
0 0.01 0.0757684 0.0023 452.035 105.338
0 0.01 0.0757684 0.0023 672.336 105.336
0 0.01 0.0757684 0.0023 1000 105.347
0 0.01 0.0757684 0.00235714 0.01 102.789
0 0.01 0.0757684 0.00235714 0.0148735 101.739
0 0.01 0.0757684 0.00235714 0.0221222 105.56
0 0.01 0.0757684 0.00235714 0.0329034 106.077
0 0.01 0.0757684 0.00235714 0.048939 104.04
0 0.01 0.0757684 0.00235714 0.0727895 104.865
0 0.01 0.0757684 0.00235714 0.108264 103.272
0 0.01 0.0757684 0.00235714 0.161026 104.359
0 0.01 0.0757684 0.00235714 0.239503 103.971
0 0.01 0.0757684 0.00235714 0.356225 104.016
0 0.01 0.0757684 0.00235714 0.529832 104.06
0 0.01 0.0757684 0.00235714 0.788046 104.204
0 0.01 0.0757684 0.00235714 1.1721 104.391
0 0.01 0.0757684 0.00235714 1.74333 104.666
0 0.01 0.0757684 0.00235714 2.59294 104.712
0 0.01 0.0757684 0.00235714 3.85662 103.831
0 0.01 0.0757684 0.00235714 5.73615 102.782
0 0.01 0.0757684 0.00235714 8.53168 104.635
0 0.01 0.0757684 0.00235714 12.6896 103.335
0 0.01 0.0757684 0.00235714 18.8739 103.426
0 0.01 0.0757684 0.00235714 28.0722 101.849
0 0.01 0.0757684 0.00235714 41.7532 101.747
0 0.01 0.0757684 0.00235714 62.1017 102.466
0 0.01 0.0757684 0.00235714 92.3671 102.777
0 0.01 0.0757684 0.00235714 137.382 102.335
0 0.01 0.0757684 0.00235714 204.336 102.501
0 0.01 0.0757684 0.00235714 303.92 102.496
0 0.01 0.0757684 0.00235714 452.035 102.502
0 0.01 0.0757684 0.00235714 672.336 102.498
0 0.01 0.0757684 0.00235714 1000 102.51
0 0.01 0.0757684 0.00241429 0.01 102.774
0 0.01 0.0757684 0.00241429 0.0148735 101.555
0 0.01 0.0757684 0.00241429 0.0221222 105.334
0 0.01 0.0757684 0.00241429 0.0329034 105.828
0 0.01 0.0757684 0.00241429 0.048939 103.824
0 0.01 0.0757684 0.00241429 0.0727895 104.628
0 0.01 0.0757684 0.00241429 0.108264 103.029
0 0.01 0.0757684 0.00241429 0.161026 104.118
0 0.01 0.0757684 0.00241429 0.239503 103.723
0 0.01 0.0757684 0.00241429 0.356225 103.756
0 0.01 0.0757684 0.00241429 0.529832 103.779
0 0.01 0.0757684 0.00241429 0.788046 103.875
0 0.01 0.0757684 0.00241429 1.1721 103.964
0 0.01 0.0757684 0.00241429 1.74333 104.053
0 0.01 0.0757684 0.00241429 2.59294 103.807
0 0.01 0.0757684 0.00241429 3.85662 102.604
0 0.01 0.0757684 0.00241429 5.73615 101.417
0 0.01 0.0757684 0.00241429 8.53168 103.314
0 0.01 0.0757684 0.00241429 12.6896 101.994
0 0.01 0.0757684 0.00241429 18.8739 102.153
0 0.01 0.0757684 0.00241429 28.0722 100.604
0 0.01 0.0757684 0.00241429 41.7532 100.487
0 0.01 0.0757684 0.00241429 62.1017 101.23
0 0.01 0.0757684 0.00241429 92.3671 101.552
0 0.01 0.0757684 0.00241429 137.382 101.102
0 0.01 0.0757684 0.00241429 204.336 101.27
0 0.01 0.0757684 0.00241429 303.92 101.266
0 0.01 0.0757684 0.00241429 452.035 101.271
0 0.01 0.0757684 0.00241429 672.336 101.268
0 0.01 0.0757684 0.00241429 1000 101.278
0 0.01 0.0757684 0.00247143 0.01 104.486
0 0.01 0.0757684 0.00247143 0.0148735 103.082
0 0.01 0.0757684 0.00247143 0.0221222 106.825
0 0.01 0.0757684 0.00247143 0.0329034 107.297
0 0.01 0.0757684 0.00247143 0.048939 105.323
0 0.01 0.0757684 0.00247143 0.0727895 106.107
0 0.01 0.0757684 0.00247143 0.108264 104.502
0 0.01 0.0757684 0.00247143 0.161026 105.592
0 0.01 0.0757684 0.00247143 0.239503 105.192
0 0.01 0.0757684 0.00247143 0.356225 105.214
0 0.01 0.0757684 0.00247143 0.529832 105.215
0 0.01 0.0757684 0.00247143 0.788046 105.264
0 0.01 0.0757684 0.00247143 1.1721 105.256
0 0.01 0.0757684 0.00247143 1.74333 105.16
0 0.01 0.0757684 0.00247143 2.59294 104.62
0 0.01 0.0757684 0.00247143 3.85662 103.087
0 0.01 0.0757684 0.00247143 5.73615 101.76
0 0.01 0.0757684 0.00247143 8.53168 103.703
0 0.01 0.0757684 0.00247143 12.6896 102.361
0 0.01 0.0757684 0.00247143 18.8739 102.59
0 0.01 0.0757684 0.00247143 28.0722 101.07
0 0.01 0.0757684 0.00247143 41.7532 100.937
0 0.01 0.0757684 0.00247143 62.1017 101.703
0 0.01 0.0757684 0.00247143 92.3671 102.038
0 0.01 0.0757684 0.00247143 137.382 101.578
0 0.01 0.0757684 0.00247143 204.336 101.749
0 0.01 0.0757684 0.00247143 303.92 101.746
0 0.01 0.0757684 0.00247143 452.035 101.751
0 0.01 0.0757684 0.00247143 672.336 101.747
0 0.01 0.0757684 0.00247143 1000 101.757
0 0.01 0.0757684 0.00252857 0.01 108.026
0 0.01 0.0757684 0.00252857 0.0148735 106.42
0 0.01 0.0757684 0.00252857 0.0221222 110.13
0 0.01 0.0757684 0.00252857 0.0329034 110.58
0 0.01 0.0757684 0.00252857 0.048939 108.636
0 0.01 0.0757684 0.00252857 0.0727895 109.4
0 0.01 0.0757684 0.00252857 0.108264 107.79
0 0.01 0.0757684 0.00252857 0.161026 108.881
0 0.01 0.0757684 0.00252857 0.239503 108.475
0 0.01 0.0757684 0.00252857 0.356225 108.486
0 0.01 0.0757684 0.00252857 0.529832 108.467
0 0.01 0.0757684 0.00252857 0.788046 108.469
0 0.01 0.0757684 0.00252857 1.1721 108.366
0 0.01 0.0757684 0.00252857 1.74333 108.086
0 0.01 0.0757684 0.00252857 2.59294 107.249
0 0.01 0.0757684 0.00252857 3.85662 105.38
0 0.01 0.0757684 0.00252857 5.73615 103.908
0 0.01 0.0757684 0.00252857 8.53168 105.9
0 0.01 0.0757684 0.00252857 12.6896 104.537
0 0.01 0.0757684 0.00252857 18.8739 104.838
0 0.01 0.0757684 0.00252857 28.0722 103.345
0 0.01 0.0757684 0.00252857 41.7532 103.194
0 0.01 0.0757684 0.00252857 62.1017 103.984
0 0.01 0.0757684 0.00252857 92.3671 104.333
0 0.01 0.0757684 0.00252857 137.382 103.862
0 0.01 0.0757684 0.00252857 204.336 104.037
0 0.01 0.0757684 0.00252857 303.92 104.034
0 0.01 0.0757684 0.00252857 452.035 104.04
0 0.01 0.0757684 0.00252857 672.336 104.035
0 0.01 0.0757684 0.00252857 1000 104.045
0 0.01 0.0757684 0.00258571 0.01 113.489
0 0.01 0.0757684 0.00258571 0.0148735 111.661
0 0.01 0.0757684 0.00258571 0.0221222 115.344
0 0.01 0.0757684 0.00258571 0.0329034 115.772
0 0.01 0.0757684 0.00258571 0.048939 113.856
0 0.01 0.0757684 0.00258571 0.0727895 114.6
0 0.01 0.0757684 0.00258571 0.108264 112.984
0 0.01 0.0757684 0.00258571 0.161026 114.077
0 0.01 0.0757684 0.00258571 0.239503 113.665
0 0.01 0.0757684 0.00258571 0.356225 113.665
0 0.01 0.0757684 0.00258571 0.529832 113.626
0 0.01 0.0757684 0.00258571 0.788046 113.584
0 0.01 0.0757684 0.00258571 1.1721 113.386
0 0.01 0.0757684 0.00258571 1.74333 112.923
0 0.01 0.0757684 0.00258571 2.59294 111.789
0 0.01 0.0757684 0.00258571 3.85662 109.577
0 0.01 0.0757684 0.00258571 5.73615 107.955
0 0.01 0.0757684 0.00258571 8.53168 109.998
0 0.01 0.0757684 0.00258571 12.6896 108.615
0 0.01 0.0757684 0.00258571 18.8739 108.99
0 0.01 0.0757684 0.00258571 28.0722 107.524
0 0.01 0.0757684 0.00258571 41.7532 107.353
0 0.01 0.0757684 0.00258571 62.1017 108.166
0 0.01 0.0757684 0.00258571 92.3671 108.532
0 0.01 0.0757684 0.00258571 137.382 108.049
0 0.01 0.0757684 0.00258571 204.336 108.228
0 0.01 0.0757684 0.00258571 303.92 108.226
0 0.01 0.0757684 0.00258571 452.035 108.231
0 0.01 0.0757684 0.00258571 672.336 108.226
0 0.01 0.0757684 0.00258571 1000 108.235
0 0.01 0.0757684 0.00264286 0.01 120.968
0 0.01 0.0757684 0.00264286 0.0148735 118.893
0 0.01 0.0757684 0.00264286 0.0221222 122.555
0 0.01 0.0757684 0.00264286 0.0329034 122.961
0 0.01 0.0757684 0.00264286 0.048939 121.072
0 0.01 0.0757684 0.00264286 0.0727895 121.797
0 0.01 0.0757684 0.00264286 0.108264 120.175
0 0.01 0.0757684 0.00264286 0.161026 121.27
0 0.01 0.0757684 0.00264286 0.239503 120.851
0 0.01 0.0757684 0.00264286 0.356225 120.841
0 0.01 0.0757684 0.00264286 0.529832 120.782
0 0.01 0.0757684 0.00264286 0.788046 120.696
0 0.01 0.0757684 0.00264286 1.1721 120.406
0 0.01 0.0757684 0.00264286 1.74333 119.762
0 0.01 0.0757684 0.00264286 2.59294 118.33
0 0.01 0.0757684 0.00264286 3.85662 115.769
0 0.01 0.0757684 0.00264286 5.73615 113.992
0 0.01 0.0757684 0.00264286 8.53168 116.088
0 0.01 0.0757684 0.00264286 12.6896 114.685
0 0.01 0.0757684 0.00264286 18.8739 115.136
0 0.01 0.0757684 0.00264286 28.0722 113.696
0 0.01 0.0757684 0.00264286 41.7532 113.504
0 0.01 0.0757684 0.00264286 62.1017 114.34
0 0.01 0.0757684 0.00264286 92.3671 114.724
0 0.01 0.0757684 0.00264286 137.382 114.228
0 0.01 0.0757684 0.00264286 204.336 114.411
0 0.01 0.0757684 0.00264286 303.92 114.409
0 0.01 0.0757684 0.00264286 452.035 114.415
0 0.01 0.0757684 0.00264286 672.336 114.41
0 0.01 0.0757684 0.00264286 1000 114.418
0 0.01 0.0757684 0.0027 0.01 130.553
0 0.01 0.0757684 0.0027 0.0148735 128.202
0 0.01 0.0757684 0.0027 0.0221222 131.849
0 0.01 0.0757684 0.0027 0.0329034 132.234
0 0.01 0.0757684 0.0027 0.048939 130.369
0 0.01 0.0757684 0.0027 0.0727895 131.075
0 0.01 0.0757684 0.0027 0.108264 129.448
0 0.01 0.0757684 0.0027 0.161026 130.544
0 0.01 0.0757684 0.0027 0.239503 130.119
0 0.01 0.0757684 0.0027 0.356225 130.099
0 0.01 0.0757684 0.0027 0.529832 130.022
0 0.01 0.0757684 0.0027 0.788046 129.893
0 0.01 0.0757684 0.0027 1.1721 129.512
0 0.01 0.0757684 0.0027 1.74333 128.688
0 0.01 0.0757684 0.0027 2.59294 126.956
0 0.01 0.0757684 0.0027 3.85662 124.042
0 0.01 0.0757684 0.0027 5.73615 122.106
0 0.01 0.0757684 0.0027 8.53168 124.257
0 0.01 0.0757684 0.0027 12.6896 122.834
0 0.01 0.0757684 0.0027 18.8739 123.363
0 0.01 0.0757684 0.0027 28.0722 121.949
0 0.01 0.0757684 0.0027 41.7532 121.732
0 0.01 0.0757684 0.0027 62.1017 122.591
0 0.01 0.0757684 0.0027 92.3671 122.997
0 0.01 0.0757684 0.0027 137.382 122.485
0 0.01 0.0757684 0.0027 204.336 122.675
0 0.01 0.0757684 0.0027 303.92 122.673
0 0.01 0.0757684 0.0027 452.035 122.678
0 0.01 0.0757684 0.0027 672.336 122.673
0 0.01 0.0757684 0.0027 1000 122.68
0 0.01 0.0846628 0.0023 0.01 105.121
0 0.01 0.0846628 0.0023 0.0148735 103.981
0 0.01 0.0846628 0.0023 0.0221222 108.709
0 0.01 0.0846628 0.0023 0.0329034 109.442
0 0.01 0.0846628 0.0023 0.048939 106.785
0 0.01 0.0846628 0.0023 0.0727895 107.813
0 0.01 0.0846628 0.0023 0.108264 105.812
0 0.01 0.0846628 0.0023 0.161026 107.174
0 0.01 0.0846628 0.0023 0.239503 106.687
0 0.01 0.0846628 0.0023 0.356225 106.754
0 0.01 0.0846628 0.0023 0.529832 106.832
0 0.01 0.0846628 0.0023 0.788046 107.064
0 0.01 0.0846628 0.0023 1.1721 107.406
0 0.01 0.0846628 0.0023 1.74333 107.956
0 0.01 0.0846628 0.0023 2.59294 108.338
0 0.01 0.0846628 0.0023 3.85662 107.603
0 0.01 0.0846628 0.0023 5.73615 106.413
0 0.01 0.0846628 0.0023 8.53168 108.698
0 0.01 0.0846628 0.0023 12.6896 107.065
0 0.01 0.0846628 0.0023 18.8739 107.103
0 0.01 0.0846628 0.0023 28.0722 105.101
0 0.01 0.0846628 0.0023 41.7532 104.959
0 0.01 0.0846628 0.0023 62.1017 105.84
0 0.01 0.0846628 0.0023 92.3671 106.2
0 0.01 0.0846628 0.0023 137.382 105.643
0 0.01 0.0846628 0.0023 204.336 105.844
0 0.01 0.0846628 0.0023 303.92 105.835
0 0.01 0.0846628 0.0023 452.035 105.842
0 0.01 0.0846628 0.0023 672.336 105.838
0 0.01 0.0846628 0.0023 1000 105.853
0 0.01 0.0846628 0.00235714 0.01 103.773
0 0.01 0.0846628 0.00235714 0.0148735 102.437
0 0.01 0.0846628 0.00235714 0.0221222 107.108
0 0.01 0.0846628 0.00235714 0.0329034 107.811
0 0.01 0.0846628 0.00235714 0.048939 105.196
0 0.01 0.0846628 0.00235714 0.0727895 106.198
0 0.01 0.0846628 0.00235714 0.108264 104.19
0 0.01 0.0846628 0.00235714 0.161026 105.553
0 0.01 0.0846628 0.00235714 0.239503 105.058
0 0.01 0.0846628 0.00235714 0.356225 105.111
0 0.01 0.0846628 0.00235714 0.529832 105.161
0 0.01 0.0846628 0.00235714 0.788046 105.333
0 0.01 0.0846628 0.00235714 1.1721 105.551
0 0.01 0.0846628 0.00235714 1.74333 105.868
0 0.01 0.0846628 0.00235714 2.59294 105.889
0 0.01 0.0846628 0.00235714 3.85662 104.759
0 0.01 0.0846628 0.00235714 5.73615 103.403
0 0.01 0.0846628 0.00235714 8.53168 105.74
0 0.01 0.0846628 0.00235714 12.6896 104.081
0 0.01 0.0846628 0.00235714 18.8739 104.202
0 0.01 0.0846628 0.00235714 28.0722 102.235
0 0.01 0.0846628 0.00235714 41.7532 102.078
0 0.01 0.0846628 0.00235714 62.1017 102.988
0 0.01 0.0846628 0.00235714 92.3671 103.36
0 0.01 0.0846628 0.00235714 137.382 102.794
0 0.01 0.0846628 0.00235714 204.336 102.997
0 0.01 0.0846628 0.00235714 303.92 102.989
0 0.01 0.0846628 0.00235714 452.035 102.996
0 0.01 0.0846628 0.00235714 672.336 102.992
0 0.01 0.0846628 0.00235714 1000 103.006
0 0.01 0.0846628 0.00241429 0.01 104.058
0 0.01 0.0846628 0.00241429 0.0148735 102.51
0 0.01 0.0846628 0.00241429 0.0221222 107.127
0 0.01 0.0846628 0.00241429 0.0329034 107.802
0 0.01 0.0846628 0.00241429 0.048939 105.228
0 0.01 0.0846628 0.00241429 0.0727895 106.204
0 0.01 0.0846628 0.00241429 0.108264 104.188
0 0.01 0.0846628 0.00241429 0.161026 105.553
0 0.01 0.0846628 0.00241429 0.239503 105.051
0 0.01 0.0846628 0.00241429 0.356225 105.089
0 0.01 0.0846628 0.00241429 0.529832 105.112
0 0.01 0.0846628 0.00241429 0.788046 105.223
0 0.01 0.0846628 0.00241429 1.1721 105.32
0 0.01 0.0846628 0.00241429 1.74333 105.405
0 0.01 0.0846628 0.00241429 2.59294 105.061
0 0.01 0.0846628 0.00241429 3.85662 103.526
0 0.01 0.0846628 0.00241429 5.73615 102
0 0.01 0.0846628 0.00241429 8.53168 104.393
0 0.01 0.0846628 0.00241429 12.6896 102.707
0 0.01 0.0846628 0.00241429 18.8739 102.913
0 0.01 0.0846628 0.00241429 28.0722 100.982
0 0.01 0.0846628 0.00241429 41.7532 100.807
0 0.01 0.0846628 0.00241429 62.1017 101.747
0 0.01 0.0846628 0.00241429 92.3671 102.132
0 0.01 0.0846628 0.00241429 137.382 101.556
0 0.01 0.0846628 0.00241429 204.336 101.761
0 0.01 0.0846628 0.00241429 303.92 101.755
0 0.01 0.0846628 0.00241429 452.035 101.761
0 0.01 0.0846628 0.00241429 672.336 101.757
0 0.01 0.0846628 0.00241429 1000 101.77
0 0.01 0.0846628 0.00247143 0.01 106.08
0 0.01 0.0846628 0.00247143 0.0148735 104.301
0 0.01 0.0846628 0.00247143 0.0221222 108.871
0 0.01 0.0846628 0.00247143 0.0329034 109.518
0 0.01 0.0846628 0.00247143 0.048939 106.982
0 0.01 0.0846628 0.00247143 0.0727895 107.933
0 0.01 0.0846628 0.00247143 0.108264 105.909
0 0.01 0.0846628 0.00247143 0.161026 107.276
0 0.01 0.0846628 0.00247143 0.239503 106.766
0 0.01 0.0846628 0.00247143 0.356225 106.79
0 0.01 0.0846628 0.00247143 0.529832 106.787
0 0.01 0.0846628 0.00247143 0.788046 106.84
0 0.01 0.0846628 0.00247143 1.1721 106.816
0 0.01 0.0846628 0.00247143 1.74333 106.67
0 0.01 0.0846628 0.00247143 2.59294 105.958
0 0.01 0.0846628 0.00247143 3.85662 104.01
0 0.01 0.0846628 0.00247143 5.73615 102.308
0 0.01 0.0846628 0.00247143 8.53168 104.759
0 0.01 0.0846628 0.00247143 12.6896 103.047
0 0.01 0.0846628 0.00247143 18.8739 103.341
0 0.01 0.0846628 0.00247143 28.0722 101.445
0 0.01 0.0846628 0.00247143 41.7532 101.25
0 0.01 0.0846628 0.00247143 62.1017 102.219
0 0.01 0.0846628 0.00247143 92.3671 102.62
0 0.01 0.0846628 0.00247143 137.382 102.032
0 0.01 0.0846628 0.00247143 204.336 102.241
0 0.01 0.0846628 0.00247143 303.92 102.236
0 0.01 0.0846628 0.00247143 452.035 102.242
0 0.01 0.0846628 0.00247143 672.336 102.237
0 0.01 0.0846628 0.00247143 1000 102.249
0 0.01 0.0846628 0.00252857 0.01 109.941
0 0.01 0.0846628 0.00252857 0.0148735 107.907
0 0.01 0.0846628 0.00252857 0.0221222 112.436
0 0.01 0.0846628 0.00252857 0.0329034 113.055
0 0.01 0.0846628 0.00252857 0.048939 110.556
0 0.01 0.0846628 0.00252857 0.0727895 111.482
0 0.01 0.0846628 0.00252857 0.108264 109.451
0 0.01 0.0846628 0.00252857 0.161026 110.82
0 0.01 0.0846628 0.00252857 0.239503 110.302
0 0.01 0.0846628 0.00252857 0.356225 110.313
0 0.01 0.0846628 0.00252857 0.529832 110.284
0 0.01 0.0846628 0.00252857 0.788046 110.279
0 0.01 0.0846628 0.00252857 1.1721 110.136
0 0.01 0.0846628 0.00252857 1.74333 109.761
0 0.01 0.0846628 0.00252857 2.59294 108.679
0 0.01 0.0846628 0.00252857 3.85662 106.309
0 0.01 0.0846628 0.00252857 5.73615 104.425
0 0.01 0.0846628 0.00252857 8.53168 106.938
0 0.01 0.0846628 0.00252857 12.6896 105.2
0 0.01 0.0846628 0.00252857 18.8739 105.584
0 0.01 0.0846628 0.00252857 28.0722 103.723
0 0.01 0.0846628 0.00252857 41.7532 103.506
0 0.01 0.0846628 0.00252857 62.1017 104.504
0 0.01 0.0846628 0.00252857 92.3671 104.923
0 0.01 0.0846628 0.00252857 137.382 104.322
0 0.01 0.0846628 0.00252857 204.336 104.535
0 0.01 0.0846628 0.00252857 303.92 104.53
0 0.01 0.0846628 0.00252857 452.035 104.537
0 0.01 0.0846628 0.00252857 672.336 104.531
0 0.01 0.0846628 0.00252857 1000 104.543
0 0.01 0.0846628 0.00258571 0.01 115.736
0 0.01 0.0846628 0.00258571 0.0148735 113.423
0 0.01 0.0846628 0.00258571 0.0221222 117.917
0 0.01 0.0846628 0.00258571 0.0329034 118.508
0 0.01 0.0846628 0.00258571 0.048939 116.044
0 0.01 0.0846628 0.00258571 0.0727895 116.945
0 0.01 0.0846628 0.00258571 0.108264 114.907
0 0.01 0.0846628 0.00258571 0.161026 116.278
0 0.01 0.0846628 0.00258571 0.239503 115.752
0 0.01 0.0846628 0.00258571 0.356225 115.75
0 0.01 0.0846628 0.00258571 0.529832 115.696
0 0.01 0.0846628 0.00258571 0.788046 115.635
0 0.01 0.0846628 0.00258571 1.1721 115.375
0 0.01 0.0846628 0.00258571 1.74333 114.772
0 0.01 0.0846628 0.00258571 2.59294 113.318
0 0.01 0.0846628 0.00258571 3.85662 110.519
0 0.01 0.0846628 0.00258571 5.73615 108.447
0 0.01 0.0846628 0.00258571 8.53168 111.024
0 0.01 0.0846628 0.00258571 12.6896 109.261
0 0.01 0.0846628 0.00258571 18.8739 109.738
0 0.01 0.0846628 0.00258571 28.0722 107.911
0 0.01 0.0846628 0.00258571 41.7532 107.668
0 0.01 0.0846628 0.00258571 62.1017 108.696
0 0.01 0.0846628 0.00258571 92.3671 109.135
0 0.01 0.0846628 0.00258571 137.382 108.519
0 0.01 0.0846628 0.00258571 204.336 108.738
0 0.01 0.0846628 0.00258571 303.92 108.733
0 0.01 0.0846628 0.00258571 452.035 108.74
0 0.01 0.0846628 0.00258571 672.336 108.734
0 0.01 0.0846628 0.00258571 1000 108.745
0 0.01 0.0846628 0.00264286 0.01 123.558
0 0.01 0.0846628 0.00264286 0.0148735 120.935
0 0.01 0.0846628 0.00264286 0.0221222 125.401
0 0.01 0.0846628 0.00264286 0.0329034 125.965
0 0.01 0.0846628 0.00264286 0.048939 123.533
0 0.01 0.0846628 0.00264286 0.0727895 124.41
0 0.01 0.0846628 0.00264286 0.108264 122.366
0 0.01 0.0846628 0.00264286 0.161026 123.738
0 0.01 0.0846628 0.00264286 0.239503 123.205
0 0.01 0.0846628 0.00264286 0.356225 123.19
0 0.01 0.0846628 0.00264286 0.529832 123.112
0 0.01 0.0846628 0.00264286 0.788046 122.997
0 0.01 0.0846628 0.00264286 1.1721 122.621
0 0.01 0.0846628 0.00264286 1.74333 121.792
0 0.01 0.0846628 0.00264286 2.59294 119.964
